test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997954513021096,3.749488121124253,3.748721168211321,25.15506562752696,761.7560502988947,0.0,790.659837094633,1,6.316209,39.953582,1019.379729,0.619393,1066.268913
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997966672651172,6649.717991128135,6648.365885782799,28.553671139893787,761.0502999744573,0.0,7437.96985689715,1,1970.589948,24.777965,759.342398,0.619393,2755.329704
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997954513021096,5.463634652167316,5.4625170728134655,24.135363446626176,763.281225837085,0.0,792.8791063565246,1,0.094683,8.810464,763.259726,0.619393,772.784266
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997836727796319,1011.8250617995247,1011.6061764964069,26.681481585765024,760.5384992528133,0.0,1798.826157334985,1,6818.596168,27.392079,774.391767,0.619393,7620.999407
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998608325374211,366.7602329578642,366.7091918668686,25.55160815567644,767.4780550509374,0.0,1159.7388550734825,1,1.659877,0.743716,763.828619,0.619393,766.851605
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997966672651172,705.3100514118346,705.1666387901407,26.1696169153248,761.1901446927161,0.0,1492.5264003981815,1,252.455145,25.867751,762.392064,0.619393,1041.334353
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998182255905055,6672.387208379585,6671.174339134863,33.907749576412776,777.8053397905886,0.0,7482.887428501865,1,4065.005737,27.505647,760.714514,0.619393,4853.845291
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998063094252132,686.5524036907666,686.4194249610745,25.87475259571888,765.2499718780434,0.0,1477.5441494348368,1,0.301443,0.440661,762.801815,0.619393,764.163312
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9998182255905055,7376.62069463054,7375.279813759708,28.513472297649216,771.4765187726425,0.0,8175.26980483,1,157.752309,20.297748,762.276242,0.619393,940.945692
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.0321017959209625,676.416080978233,0.0,676.448182774154,0,0.0,0.135991,676.342498,0.0,676.478489
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014980539368536226,0.6730055854414999,0.0001008198666795116,630.4412957437406,891.8970587235312,0.0,1522.3384552871385,0,0.0,1270.145202,939.231645,0.0,2209.376847
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.6425749105955443,0.00023970618328672899,39.29607034404041,728.5379913207776,0.0,767.8343013710013,0,0.0,48.785973,713.485926,0.0,762.271899
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,1.2907258782234277,0.00018876011028333937,9.33955638120836,693.354249761087,0.0,702.6939949024056,0,0.0,4.813801,695.466988,0.0,700.280789
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2.1553019678957246,0.00031453007422799586,197.80757114241692,809.5903536038542,0.0,1007.3982392763453,0,0.0,416.924606,977.080255,0.0,1394.004861
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,1.714828771271644,0.0002507823492528188,681.6244339840871,889.9897365124189,0.0,1571.6144212788552,0,0.0,1108.319696,988.299911,0.0,2096.619607
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.6861058067145805,0.00010012560352500762,12.004239552314502,718.7819658968095,0.0,730.7863055747275,0,0.0,18.790837,716.521714,0.0,735.312551
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.878797686105448,0.0002741789245648402,13.292626704264274,728.7134409714266,0.0,742.0063418546155,0,0.0,4.323785,723.027562,0.0,727.351347
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001460059660116189,0.9990071370653769,0.00014586100209973212,13.23804385743689,744.5191441270862,0.0,757.7573338455252,0,0.0,14.015476,735.962037,0.0,749.977513
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.3173972302195622,0.00019225196969186928,13.26563457890891,727.6659079463188,0.0,740.9317347771974,0,0.0,16.544838,729.95709,0.0,746.501928
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,1.9649451660754675,0.00029094939462259554,13.769487609638205,753.0433112707697,0.0,766.8130898298025,0,0.0,7.982406,758.421993,0.0,766.404399
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015602532556096928,58.9160024659508,0.009192388465500842,13.82943388082605,745.8824981524111,0.0,759.7211244217027,0,0.0,20.502801,747.86709,0.0,768.369891
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,1.7198319936721014,0.00025465549169032193,13.895948470982496,742.4210665332632,0.0,756.3172696597375,0,0.0,20.158726,745.696452,0.0,765.855178
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,2.4023614956070123,0.00035571762249606123,119.42164703205599,773.1405979685387,0.0,892.5626007182173,0,0.0,122.349548,1007.037488,0.0,1129.387036
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,630.5413552009362,0.09336424687444811,13.640701410489578,747.5392021278171,0.0,761.2732677851811,0,0.0,23.371175,748.851154,0.0,772.222329
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,2.7413021672306357,0.0004059045615132092,131.32331948394412,765.1540116415181,0.0,896.4777370300237,0,0.0,483.73108,1032.581434,0.0,1516.312514
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2.1576104429364444,0.00031486695733612944,13.69819411057436,740.8811811763198,0.0,754.5796901538515,0,0.0,14.244983,761.998541,0.0,776.243524
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,4.472145420689777,0.0006621904902377971,243.05185362778624,808.9989950940469,0.0,1052.0515109123235,0,0.0,631.727991,1006.34629,0.0,1638.074281
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0001991042463351698,3.3486059525594816,0.0006667216644578188,13.853347507102045,763.4746814579315,0.0,777.328695686698,0,0.0,176.16635,771.679937,0.0,947.846287
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,72.30049237164619,0.010705532576494365,13.737029537218467,769.037418072824,0.0,782.785153142619,0,0.0,26.242808,746.004606,0.0,772.247414
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,2.035132207997378,0.00030134198862984547,13.768275117833232,754.0987916189475,0.0,767.8673680787693,0,0.0,14.136323,766.115989,0.0,780.252312
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,76.02528893789149,0.011257063135591794,14.248020212594785,761.0673651539273,0.0,775.3266424296577,0,0.0,15.921757,752.166631,0.0,768.088388
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,98.93287206842182,0.014648988548658816,13.671009182194009,761.1988085116406,0.0,774.8844666823832,0,0.0,17.574673,752.201508,0.0,769.776181
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,32.51192426589185,0.004814040028439962,13.9812606425866,764.8838767808554,0.0,778.8699514634704,0,0.0,25.855609,760.789243,0.0,786.644852
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0011908268713929165,1410.4408374929237,1.6795908497965033,14.350837174911202,763.1557818522804,0.0,779.1862098769881,0,0.0,12.543968,773.772656,0.0,786.316624
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,262.57094032460145,0.03887887430747488,13.895874760459764,760.0311395484637,0.0,773.965893183231,0,0.0,10.072137,751.936999,0.0,762.009136
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015797408985267227,92.592369290667,0.014627195265995641,13.681875774687557,761.1353888268192,0.0,774.8318917967728,0,0.0,1.412193,760.161558,0.0,761.573751
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.0010421682655162685,87.24102880108701,0.09091983166748367,14.501356857234999,764.0590574644477,0.0,778.6513341533503,0,0.0,15.141382,765.194868,0.0,780.33625
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1351.4041327594327,0.19721470518761638,10.510924251442018,724.0784666521092,0.0,734.7866056087389,0,0.0,20.216271,715.009357,0.0,735.225628
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.09835544270004944,1.4353322714857115e-05,126.23064670933296,733.6095381047386,0.0,859.8401991673943,0,0.0,140.395393,939.510692,0.0,1079.906085
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.009419316786535889,676.4196751398171,0.0,676.4290944566036,0,0.0,0.016417,676.342498,0.0,676.358915
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.3684357810871302,0.00019970018782185066,10.383430770795588,701.1070424810353,0.0,711.4906729520187,0,0.0,8.065095,707.642831,0.0,715.707926
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,9.848657076806461,703.702448704771,0.0,713.5511057815775,0,0.0,12.730936,706.477964,0.0,719.2089
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.7185578312870542,0.00010486143073143584,12.029232860746713,707.1805530802271,0.0,719.2098908024045,0,0.0,1.469891,710.887438,0.0,712.357329
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.9898053015137609,0.00014444543715623294,9.722528641091525,697.1254090083827,0.0,706.8480820949113,0,0.0,1.818703,701.25689,0.0,703.075593
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.2970214740269088,0.00018927847075613367,123.22923365896993,743.7433667854897,0.0,866.9727897229304,0,0.0,10.635552,700.311578,0.0,710.94713
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,1.1653534751563603,0.00018143899394026255,9.735295291164233,708.2825491258244,0.0,718.0180258559826,0,0.0,5.907046,706.038252,0.0,711.945298
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,156.7105571472092,0.022869270248913446,9.483514877281243,706.1341374128593,0.0,715.6405215603895,0,0.0,7.599688,700.286426,0.0,707.886114
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,47.729287626606535,0.0069652868153332595,11.828214609516008,718.6233614021525,0.0,730.4585412984839,0,0.0,0.466847,710.399374,0.0,710.866221
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,114.66404789500837,0.016733289364047166,11.597816347302073,719.053243459979,0.0,730.667793096645,0,0.0,12.758509,711.468526,0.0,724.227035
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,4.029394902304323,0.0005892723148783336,147.13261908563115,783.4102703482187,0.0,930.5434787061647,0,0.0,386.131597,979.919244,0.0,1366.050841
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,325.8372335495899,0.05073102805617294,13.147613109579563,745.9274228139451,0.0,759.1257669515809,0,0.0,2.001778,737.698704,0.0,739.700482
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,1.8914497582202894,0.00027661199870609136,12.528180823565721,730.309892422081,0.0,742.8383498576454,0,0.0,11.596509,744.558314,0.0,756.154823
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,7.369835090474504,0.0010777895662576805,132.2827965948923,761.3106123580682,0.0,893.5944867425267,0,0.0,272.079324,1021.483352,0.0,1293.562676
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,2.613259199555995,0.0003821718484377928,12.92121488127261,740.0323147401457,0.0,752.9539117932668,0,0.0,2.005084,734.140688,0.0,736.145772
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2049.5598878406704,0.29909879602004685,13.92986890159444,743.6891239074736,0.0,757.9180916050881,0,0.0,18.136669,745.150354,0.0,763.287023
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,2174.3631729269055,0.3173117365299079,12.17802601581048,745.4088190495693,0.0,757.9041568019096,0,0.0,8.741248,740.939839,0.0,749.681087
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,783.5910338373359,0.11435193291169184,12.638557779805447,717.2322723176391,0.0,729.9851820303562,0,0.0,9.743232,743.047278,0.0,752.79051
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,95.98642558211867,0.014944547607930509,12.738844240076668,740.9359598190317,0.0,753.6897486067163,0,0.0,5.391852,758.558779,0.0,763.950631
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00015569438613114198,144.78914065664637,0.022542856372992127,133.53012036033786,765.9155167188889,0.0,899.4681799355997,0,0.0,377.927033,1034.271445,0.0,1412.198478
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1536.2249947075215,0.22418620166157452,126.34181375859728,751.0720388522348,0.0,877.6380388124936,0,0.0,395.818137,974.273094,0.0,1370.091231
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,136.39371035653923,0.020195814185402363,227.32300260743094,806.1981186858081,0.0,1033.5413171074244,0,0.0,727.200837,997.928875,0.0,1725.129712
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,37.663479652293525,0.005496351428791359,12.252594764399053,731.8579858298533,0.0,744.1160769456811,0,0.0,10.569674,727.8954,0.0,738.465074
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,133.60443233526055,0.01949731993268047,11.84772078452816,731.7882457455447,0.0,743.6554638500055,0,0.0,7.628561,727.621219,0.0,735.24978
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.9997789219119807,51.86820398011451,51.85673705674959,24.828879292262865,766.151607669959,0.0,842.8372240189715,1,5.627955,13.597779,753.680246,0.619393,773.525373
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,145.07838550955637,0.021481753875674203,13.817895210023753,769.0008124439,0.0,782.8401894077995,0,0.0,15.01131,755.895167,0.0,770.906477
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014806998161872426,166.15655003592863,0.02460279730965059,13.88558110277534,763.1244704452255,0.0,777.0346543453105,0,0.0,3.805647,716.092297,0.0,719.897944
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,0.014473889066102495,676.3364297887204,0.0,676.3509036777865,0,0.0,0.065066,676.342498,0.0,676.407564
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0,0.0,40.833854154721955,719.3295399683376,0.0,760.1633941230596,0,0.0,4.673756,693.9379,0.0,698.611656
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.769433600165155,0.00025821907551303367,55.733618513341696,750.2100009819895,0.0,805.9438777144068,0,0.0,12.574472,709.717294,0.0,722.291766
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.5628340876352556,0.00022806935126119698,12.083182515381711,700.1540800921052,0.0,712.2374906768382,0,0.0,7.427062,699.917434,0.0,707.344496
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,0.0930030972427365,1.3572237911400953e-05,13.374326064436765,732.1467497573177,0.0,745.5210893939924,0,0.0,15.577917,723.479466,0.0,739.057383
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014624337627998233,1.7384274537454287,0.0002542335002535443,12.945105117325154,704.4778844775261,0.0,717.4232438283515,0,0.0,3.405836,705.6619,0.0,709.067736
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed2,0.00014593318194530276,1.345480166951652,0.00019635020200755177,11.983107472935018,722.1813258438918,0.0,734.1646296670289,0,0.0,20.723721,716.666962,0.0,737.390683
