feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2.177775,0.9663780465109182,7.810296114149725,7.547698701463827,7.810296114149725
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6.233262,0.9235006702471948,1.6994842537121517,1.5694748473777258,1.6994842537121517
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8659001137096919,2.1392753095962904,1.8523987338357641,2.1392753095962904
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8041863675479901,2.2341386975126913,1.796663883751129,2.2341386975126913
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,15.276011,0.932244983028322,121.22293947374972,113.00947715234912,121.22293947374972
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7933068724407252,1.5684028248770774,1.2442247397304327,1.5684028248770774
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5687.681998,0.9574620379401965,67.67799567664919,64.79911166427233,67.67799567664919
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6036.270872,0.8682301517001072,15.959280884400075,13.856328863287297,15.959280884400075
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,453.754899,0.7245968616267114,4.269872136153809,3.093935949404392,4.269872136153809
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,252.281934,0.6836343743081895,15.341832354531173,10.488203962431056,15.341832354531173
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4195.074543,0.9640862647329875,63.626199686876845,61.341145195276276,63.626199686876845
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1885.0636,0.956945745481673,162.5460175115219,155.5477199026404,162.5460175115219
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,0.141271,0.9224293767876852,124.89998819409266,115.21141827066613,124.89998819409266
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4310.217042,0.8414240601630666,35.949032257788225,30.248380681281223,35.949032257788225
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1133.057763,0.861506370580821,2.5608613540468617,2.2061983706855988,2.5608613540468617
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1778.752468,0.8819168129054008,9.461288769686245,8.344069637739354,9.461288769686245
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.1853282583339627,3.9361131660256348,0.7294729976649106,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8738910742910586,4.664878503089614,4.076595686502248,4.664878503089614
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8204447327871166,3.8189535003739326,3.1332402841407148,3.8189535003739326
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6408189511637064,5.00577039576585,3.2077925347810035,5.00577039576585
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5119879874370608,21.503545854286116,11.009557164696501,21.503545854286116
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9110332987751953,9.260336565125707,8.436474968695034,9.260336565125707
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.25859570096020007,1.724108072904754,0.44584693564394456,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.3298652239925443,9.93971686526088,3.278766930181751,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5256627389377778,5.202155061527561,2.7345790780216017,5.202155061527561
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6229724855759887,14.351686153477866,8.940705595238606,14.351686153477866
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6255444879734365,5.493181490238938,3.4362294026566755,5.493181490238938
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8290937497025616,5.936665069216544,4.922051902964962,5.936665069216544
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.47213507837661656,12.94939148462379,6.113861963522345,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.80974413036563,4.2648659159384135,3.4534501422275667,4.2648659159384135
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8643352006073629,2.1454656853819265,1.8544015135708007,2.1454656853819265
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9350397816403039,11.003603308788371,10.288806835106003,11.003603308788371
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9537206547233131,8.70604399733133,8.303133981184805,8.70604399733133
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.908048145180067,3.5692460538186634,3.241047258861311,3.5692460538186634
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,839.131681,0.902573714134228,4.635158722932396,4.183572424158758,4.635158722932396
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.617199992860802,5.517283412339568,3.4052672827070025,5.517283412339568
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,860.455352,0.8475698949078769,20.214636809885643,17.133317596555674,20.214636809885643
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9015886831621664,29.21627794270841,26.341065557266322,29.21627794270841
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1378.467125,0.8155783105736918,9.984659369590586,8.143271620304473,9.984659369590586
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1348.679994,0.8220323781378428,15.15930348627327,12.461438295734508,15.15930348627327
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1213.793576,0.8796014634660158,119.23088131468167,104.87565769473683,119.23088131468167
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2111.797908,0.9420688999272692,1223.421600553799,1152.5474413809764,1223.421600553799
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3415.717448,0.802163830632286,5.173149629107734,4.14971352291905,5.173149629107734
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1895.480239,0.91504630134778,724.6491887855965,663.0875599729293,724.6491887855965
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2075.07674,0.9651240721243642,954.2953649358475,921.0134286162913,954.2953649358475
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.06217067776249137,1.484240115373667,0.09227621393505926,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.16299078242007173,2.619792653938303,0.4270020544437602,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.10916045328555148,1.27321314212238,0.13898452372320028,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.24608020237387115,2.1221635359172657,0.5222224323889707,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5063937310221261,0.1282691456656213,0.06495469124863455,0.1282691456656213
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6383339472334378,4.866063158567772,3.106173303495776,4.866063158567772
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.2794255163024508,1.9229415200305366,0.5373189270539523,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5163471759141879,0.16627840527281318,0.08585738497813189,0.16627840527281318
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5742918100992352,3.409252885726433,1.9579060108298745,3.409252885726433
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7386719511698439,1.8342356814576288,1.3548984497276548,1.8342356814576288
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5072515570207329,0.45785198854046744,0.23224613407219086,0.45785198854046744
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.839207291288961,3.679319743684632,3.087711955883574,3.679319743684632
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8627915620470021,1.56035192222657,1.3462584723209048,1.56035192222657
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.72432258669895,3.300030737747056,2.390286800150992,3.300030737747056
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9255344716115792,67.17370100350408,62.17157586447235,67.17370100350408
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7344751097674267,2.8432382153149907,2.08828770028842,2.8432382153149907
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9009476846861936,8.073332049220475,7.27364981744803,8.073332049220475
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6297387223381572,3.5392021502135766,2.2287726401719565,3.5392021502135766
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7229316703491497,7.608716289572198,5.500581976433214,7.608716289572198
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.640292764625415,4.1706333300609035,2.670426345143597,4.1706333300609035
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8741368623623851,3.6718358552747947,3.2096870736396137,3.6718358552747947
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5874991036711953,7.645725207506437,4.4918567063262955,7.645725207506437
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.349213519382807,10.81725077550734,3.7775302133613162,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.278649011461656,18.596379492475755,5.181862762344181,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.43816337246124454,9.752369627855833,4.273131165629924,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.4786422406009142,0.6312755437914165,0.3021551407168841,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9283417117758407,1.6345693883457233,1.5174389439932576,1.6345693883457233
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7236106113594222,0.9446717728984902,0.6835745191210657,0.9446717728984902
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8358659487750024,1.9279824170075461,1.6115348522135349,1.9279824170075461
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8462290328557092,2.993908649851512,2.533532421222187,2.993908649851512
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.915551240924071,25.417698885928644,23.27120575644635,25.417698885928644
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.873781370874136,3.4585119850441512,3.0219833434765078,3.4585119850441512
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9336681031278938,23.333008390918984,21.785285684616557,23.333008390918984
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8108719639373294,9.261108451825123,7.509573198568038,9.261108451825123
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3004.850525,0.9495154256540801,2.931137450829674,2.783160224275153,2.931137450829674
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,523.074082,0.9205721191705549,27.882953453109828,25.668269549063258,27.882953453109828
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6366.08256,0.9356430916421985,7.320319958725594,6.849206797992105,7.320319958725594
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9446044302110127,7.2899560600500655,6.886124790366911,7.2899560600500655
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,307.78751,0.8595037296901891,11.75990855382034,10.10768526282414,11.75990855382034
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8659691764594892,10.574457317597474,9.157154094825904,10.574457317597474
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1564.215772,0.8948918072898465,12.06568456258535,10.797482264401205,12.06568456258535
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1.884994,0.9363804621467665,5.694300324926384,5.33203156985705,5.694300324926384
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.8922599638598022,85.86493442694642,76.6138432886115,85.86493442694642
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1856.254445,0.9329672870442907,280.51048643467885,261.7071075164366,280.51048643467885
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2258.89296,0.9286851579553639,17.307998285554024,16.073681121710905,17.307998285554024
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3978.344716,0.7349736469740616,2.046992836983476,1.504485790727526,2.046992836983476
request_context,2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1619.783963,0.9715753085374915,1428.0297517840393,1387.4384466902955,1428.0297517840393
