scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input8000_rate2p5_reuse00_seed1,NEAREST_KV,288,3719.712921,25.990328,0.0,1051.920247,1.069765000000416,4798.693261,1029.9263390155484,2.1168539256599672e-05,6361.202545389416,14.634341349812011,4797.623496,7405.763246923315,7406.833011923315
input8000_rate2p5_reuse00_seed1,NEAREST_KV,283,0.0,19.291854,0.0,1030.472263,0.0,1049.764117,1022.1507845383958,2.1168539256599672e-05,0.01773835011789421,8.91253439255042,1049.7641170000002,1031.0810784496034,1031.0810784496034
input8000_rate2p5_reuse00_seed1,NEAREST_KV,294,5671.864179,25.893688,0.0,1035.418289,0.0,6732.400164,1029.601002008136,2.1168539256599672e-05,6865.94064723367,18.424528976931704,6733.176156,7913.966199387276,7913.966199387276
input8000_rate2p5_reuse00_seed1,NEAREST_KV,292,4851.35634,25.951992,0.0,1040.052597,2.140204999999696,5919.501134,1027.2260418540268,2.1168539256599672e-05,6755.500968260757,10.857991573583838,5917.360929,7793.585022856907,7795.725227856907
input8000_rate2p5_reuse00_seed1,NEAREST_KV,15,0.0,13.519233,0.0,993.504945,0.0,1007.024178,1027.9092495695922,2.1168539256599672e-05,0.0,10.685589628350137,1007.024178,1038.5948603664817,1038.5948603664817
input8000_rate2p5_reuse00_seed1,NEAREST_KV,20,0.0,833.91747,0.0,1232.032949,0.0,2065.950419,1027.714047365145,2.1168539256599672e-05,0.0,215.9981253189398,2065.950419,1243.712193852624,1243.712193852624
input8000_rate2p5_reuse00_seed1,NEAREST_KV,17,0.0,518.077493,0.0,1283.148079,0.0,1801.225572,1027.4537777592152,2.1168539256599672e-05,0.0,176.95374124136282,1801.225572,1204.4075401691173,1204.4075401691173
input8000_rate2p5_reuse00_seed1,NEAREST_KV,2,0.0,0.227588,0.0,936.703457,1.1368683772161603e-13,936.931045,1021.7278464287599,2.1168539256599672e-05,0.0,0.08902332431203064,936.9310449999999,1021.8168909216112,1021.8168909216113
input8000_rate2p5_reuse00_seed1,NEAREST_KV,8,0.0,17.301112,0.0,966.317532,0.0,983.618644,1023.3219977650799,2.1168539256599672e-05,0.0,5.030461138232575,983.618644,1028.3524800718517,1028.3524800718517
input8000_rate2p5_reuse00_seed1,NEAREST_KV,52,0.0,1.555912,0.0,1017.281474,0.0,1018.837386,1023.191862962115,2.1168539256599672e-05,0.0016729997055358451,8.467217374596608,1018.837386,1031.6607745049564,1031.6607745049564
input8000_rate2p5_reuse00_seed1,NEAREST_KV,45,0.0,19.451487,0.0,1008.307972,1.1368683772161603e-13,1027.759459,1022.1182508376546,2.1168539256599672e-05,6.894916881242295e-05,3.6498996782755313,1027.7594589999999,1025.7682406336382,1025.7682406336385
input8000_rate2p5_reuse00_seed1,NEAREST_KV,63,0.0,12.438053,0.0,977.276753,0.0,989.714806,1029.5359346066534,2.1168539256599672e-05,0.0,3.337939594609786,989.714806,1032.8738953698025,1032.8738953698025
input8000_rate2p5_reuse00_seed1,NEAREST_KV,78,0.0,2.772777,0.0,997.836942,0.0,1000.609719,1027.58391256218,2.1168539256599672e-05,0.0,3.5660464067645066,1000.609719,1031.149980137484,1031.149980137484
input8000_rate2p5_reuse00_seed1,NEAREST_KV,102,0.0,13.464953,0.0,1047.044997,0.0,1060.50995,1028.0719180732985,2.1168539256599672e-05,0.003932121534510737,13.498606177711096,1060.50995,1041.5744775410835,1041.5744775410835
input8000_rate2p5_reuse00_seed1,NEAREST_KV,99,0.0,23.342066,0.0,1022.468232,1.1368683772161603e-13,1045.810298,1027.2911092555091,2.1168539256599672e-05,0.00011787198953395901,8.751106047539736,1045.8102979999999,1036.0423543435777,1036.0423543435777
input8000_rate2p5_reuse00_seed1,NEAREST_KV,90,0.0,18.72629,0.0,1008.310795,0.0,1027.037085,1022.1182508376546,2.1168539256599672e-05,5.545263373343064e-06,2.956342425122756,1027.037085,1025.07461997658,1025.07461997658
input8000_rate2p5_reuse00_seed1,NEAREST_KV,122,0.0,401.425629,0.0,1300.925901,0.0,1702.35153,1027.5188451606978,2.1168539256599672e-05,0.00012587831883538765,170.49631512388896,1702.3515300000001,1198.0153073314448,1198.0153073314448
input8000_rate2p5_reuse00_seed1,NEAREST_KV,121,0.0,7.166881,0.0,1021.07996,0.0,1028.246841,1026.8681711458732,2.1168539256599672e-05,3.504247765588666e-06,4.088938498218013,1028.2468410000001,1030.9571343168782,1030.9571343168782
input8000_rate2p5_reuse00_seed1,NEAREST_KV,130,0.0,10.732142,0.0,1025.287892,0.0,1036.020034,1027.9092495695922,2.1168539256599672e-05,0.0002847424098147283,12.766261387808477,1036.0200340000001,1040.6758168683498,1040.6758168683498
input8000_rate2p5_reuse00_seed1,NEAREST_KV,140,0.0,8.204239,0.0,1032.272751,0.0,1040.47699,1022.6387900495142,2.1168539256599672e-05,0.0021869406628116424,8.335339749647162,1040.47699,1030.9763379083633,1030.9763379083633
input8000_rate2p5_reuse00_seed1,NEAREST_KV,183,0.0,0.6749,0.0,988.475423,0.0,989.150323,1028.5273898836756,2.1168539256599672e-05,0.0,6.965219567380153,989.150323,1035.492630619595,1035.492630619595
input8000_rate2p5_reuse00_seed1,NEAREST_KV,177,0.0,4.417143,0.0,989.751885,0.0,994.169028,1021.9881160346897,2.1168539256599672e-05,0.0,1.5381978894173258,994.169028,1023.5263350926463,1023.5263350926463
input8000_rate2p5_reuse00_seed1,NEAREST_KV,188,0.0,229.842999,0.0,1013.410194,0.0,1243.253193,1022.1182508376546,2.1168539256599672e-05,0.0,160.35696550921347,1243.253193,1182.4752375154073,1182.4752375154073
input8000_rate2p5_reuse00_seed1,NEAREST_KV,211,0.0,4.699582,0.0,1022.240673,0.0,1026.940255,1029.308198701465,2.1168539256599672e-05,5.382210786976954e-06,8.538514250084944,1026.940255,1037.8467395023,1037.8467395023
input8000_rate2p5_reuse00_seed1,NEAREST_KV,204,0.0,14.657043,0.0,994.514817,0.0,1009.17186,1024.5582783932464,2.1168539256599672e-05,0.0,2.844598223217538,1009.17186,1027.4028977850032,1027.4028977850032
input8000_rate2p5_reuse00_seed1,NEAREST_KV,216,0.0,199.486903,0.0,1025.230559,0.0,1224.717462,1028.5273898836756,2.1168539256599672e-05,3.3226872679582646,164.52625228419808,1224.717462,1196.3763506043713,1196.3763506043713
input8000_rate2p5_reuse00_seed1,NEAREST_KV,227,0.0,14.613313,0.0,1033.581142,0.0,1048.194455,1028.4297887814519,2.1168539256599672e-05,52.46685379946754,14.277496011713502,1048.194455,1095.1741597611722,1095.1741597611722
input8000_rate2p5_reuse00_seed1,NEAREST_KV,214,0.0,14.495366,0.0,1028.305975,0.0,1042.801341,1022.0206497354309,2.1168539256599672e-05,0.00024118034560422676,7.494389856844997,1042.801341,1029.5153019411607,1029.5153019411607
input8000_rate2p5_reuse00_seed1,NEAREST_KV,255,3086.501061,25.89244,0.0,1038.805896,2.4883489999995163,4153.687746,1029.601002008136,2.1168539256599672e-05,12721.79515015734,10.689003575692986,4151.199397,13762.08517690971,13764.57352590971
input8000_rate2p5_reuse00_seed1,NEAREST_KV,237,1008.760924,25.879448,0.0,1034.574759,0.0,2063.208771,1022.0531834361722,2.1168539256599672e-05,6253.247774710034,8.889261870500512,2069.215131,7284.190241185245,7284.190241185245
input8000_rate2p5_reuse00_seed1,NEAREST_KV,274,776.762513,25.90524,0.0,1038.875146,4.8864469999996345,1846.429346,1029.1129964970178,2.1168539256599672e-05,4965.611357720448,10.572640965443476,1841.542899,6005.297016351448,6010.183463351448
input8000_rate2p5_reuse00_seed1,NEAREST_KV,250,2727.888142,25.988504,0.0,1046.7165,0.0,3799.644283,1022.1182508376546,2.1168539256599672e-05,5758.569802666149,8.904776885200455,3800.5931459999997,6789.592851557543,6789.592851557543
input8000_rate2p5_reuse00_seed1,NEAREST_KV,264,3343.564581,26.009816,0.0,1045.863735,0.0,4413.734785,1022.3134530421019,2.1168539256599672e-05,14646.711606859315,8.951321929300256,4415.438132,15677.976402999257,15677.976402999257
input8000_rate2p5_reuse00_seed1,NEAREST_KV,295,0.0,14.819261,0.0,1034.77932,0.0,1049.598581,1024.5582783932464,2.1168539256599672e-05,0.00018098459284720606,4.231712729523096,1049.5985810000002,1028.7901932759016,1028.7901932759016
input8000_rate2p5_reuse00_seed1,NEAREST_KV,1,0.0,1.748542,0.0,936.703457,0.0,938.451999,1030.2191423222193,2.1168539256599672e-05,0.0,2.1137327426535606,938.451999,1032.3328962334122,1032.3328962334122
input8000_rate2p5_reuse00_seed1,NEAREST_KV,11,0.0,13.004385,0.0,966.570396,1.1368683772161603e-13,979.574781,1028.4297887814519,2.1168539256599672e-05,0.0,6.248389792177456,979.5747809999999,1034.6781997421685,1034.6781997421685
input8000_rate2p5_reuse00_seed1,NEAREST_KV,30,0.0,13.310896,0.0,985.480609,1.1368683772161603e-13,998.791505,1028.0719180732985,2.1168539256599672e-05,0.0,2.2952945107084517,998.7915049999999,1030.3672337525463,1030.3672337525463
input8000_rate2p5_reuse00_seed1,NEAREST_KV,31,0.0,496.065768,0.0,1231.242425,2.2737367544323206e-13,1727.308193,1022.899059655444,2.1168539256599672e-05,0.0,167.50087267659615,1727.3081929999998,1190.3999535005794,1190.3999535005796
input8000_rate2p5_reuse00_seed1,NEAREST_KV,48,0.0,11.493985,0.0,977.281809,1.1368683772161603e-13,988.775794,1027.9092495695922,2.1168539256599672e-05,0.0,2.950064227111419,988.7757939999999,1030.8593349652429,1030.8593349652429
input8000_rate2p5_reuse00_seed1,NEAREST_KV,59,0.0,553.169687,0.0,1264.785055,0.0,1817.954742,1029.8287379133246,2.1168539256599672e-05,0.20022664673384782,178.7826235469754,1817.954742,1208.8116092755731,1208.8116092755731
input8000_rate2p5_reuse00_seed1,NEAREST_KV,56,0.0,20.100485,0.0,986.707607,0.0,1006.808092,1023.6148010717509,2.1168539256599672e-05,0.0,6.487393210687834,1006.8080920000001,1030.102215450978,1030.102215450978
input8000_rate2p5_reuse00_seed1,NEAREST_KV,58,0.0,6.503803,0.0,1008.801191,0.0,1015.304994,1022.3134530421019,2.1168539256599672e-05,0.0025868346160381533,10.738412870461282,1015.304994,1033.0544739157185,1033.0544739157185
input8000_rate2p5_reuse00_seed1,NEAREST_KV,83,0.0,22.330817,0.0,1014.58418,1.1368683772161603e-13,1036.914997,1027.9743169710748,2.1168539256599672e-05,7.461304075227216e-05,5.046251001269688,1036.9149969999999,1033.0206637539245,1033.0206637539245
input8000_rate2p5_reuse00_seed1,NEAREST_KV,97,0.0,14.140503,0.0,1031.627373,0.0,1045.767876,1030.3818108259254,2.1168539256599672e-05,0.00017970647457004314,9.488069245786654,1045.7678760000001,1039.870080946726,1039.870080946726
input8000_rate2p5_reuse00_seed1,NEAREST_KV,86,0.0,9.78541,0.0,1033.749171,0.0,1043.534581,1024.070272882128,2.1168539256599672e-05,0.00012722368409130534,7.983112819892952,1043.534581,1032.0535340942442,1032.0535340942442
input8000_rate2p5_reuse00_seed1,NEAREST_KV,107,0.0,1.563043,0.0,1032.424187,0.0,1033.98723,1026.4777667369785,2.1168539256599672e-05,0.0001704230705178608,8.557168363790545,1033.9872300000002,1035.0351266923788,1035.0351266923788
input8000_rate2p5_reuse00_seed1,NEAREST_KV,149,0.0,197.882965,0.0,979.020745,0.0,1176.90371,1029.9588727162895,2.1168539256599672e-05,0.0,156.59805686190893,1176.90371,1186.5569507467378,1186.5569507467378
input8000_rate2p5_reuse00_seed1,NEAREST_KV,145,0.0,0.015715,0.0,953.291422,0.0,953.307137,1029.3407324022062,2.1168539256599672e-05,0.0,1.9042800442044339,953.307137,1031.24503361495,1031.24503361495
input8000_rate2p5_reuse00_seed1,NEAREST_KV,154,0.0,16.020241,0.0,986.397309,0.0,1002.41755,1023.0291944584088,2.1168539256599672e-05,0.0,9.521963525855007,1002.4175499999999,1032.5511791528031,1032.5511791528031
input8000_rate2p5_reuse00_seed1,NEAREST_KV,170,0.0,6.050489,0.0,1017.636096,1.1368683772161603e-13,1023.686585,1029.3732661029476,2.1168539256599672e-05,0.0,3.9927093110127245,1023.6865849999999,1033.3659965824995,1033.3659965824995
input8000_rate2p5_reuse00_seed1,NEAREST_KV,175,0.0,18.898749,0.0,1013.866404,1.1368683772161603e-13,1032.765153,1025.5017557147419,2.1168539256599672e-05,1.9125234190396368e-05,7.630885890138742,1032.765153,1033.132681898654,1033.132681898654
input8000_rate2p5_reuse00_seed1,NEAREST_KV,198,0.0,5.284933,0.0,1035.379664,0.0,1040.664597,1027.1935081532854,2.1168539256599672e-05,0.0017979611484619338,9.421390778642618,1040.664597,1036.6167180616158,1036.6167180616158
input8000_rate2p5_reuse00_seed1,NEAREST_KV,186,0.0,3.651848,0.0,1020.844684,0.0,1024.496532,1022.1182508376546,2.1168539256599672e-05,0.00015584597964697408,11.385425079514256,1024.4965320000001,1033.5038529316878,1033.5038529316878
input8000_rate2p5_reuse00_seed1,NEAREST_KV,208,0.0,13.989309,0.0,1023.565759,0.0,1037.555068,1027.7791147666276,2.1168539256599672e-05,4.447600740743689,13.428788611561387,1037.555068,1045.6555252874718,1045.6555252874718
input8000_rate2p5_reuse00_seed1,NEAREST_KV,199,0.0,177.327077,0.0,1031.760112,2.2737367544323206e-13,1209.087189,1022.6713237502554,2.1168539256599672e-05,0.032002094812578465,160.14249086959825,1209.0871889999999,1182.8458378832056,1182.8458378832058
input8000_rate2p5_reuse00_seed1,NEAREST_KV,242,0.0,618.794666,0.0,1316.768937,0.0,1935.563603,1029.308198701465,2.1168539256599672e-05,61.11670427637327,176.05332499782148,1935.563603,1266.478249144199,1266.478249144199
input8000_rate2p5_reuse00_seed1,NEAREST_KV,240,0.0,21.413249,0.0,1060.538047,0.0,1081.951296,1028.2020528762635,2.1168539256599672e-05,2.931927669419451,9.66187350649161,1081.951296,1040.7958752207137,1040.7958752207137
input8000_rate2p5_reuse00_seed1,NEAREST_KV,228,0.0,11.758145,0.0,1037.296603,0.0,1049.054748,1024.8836154006585,2.1168539256599672e-05,0.19985367914622168,4.3092878030227695,1049.054748,1029.3927780513668,1029.3927780513668
input8000_rate2p5_reuse00_seed1,NEAREST_KV,263,0.0,14.804761,0.0,1005.034538,0.0,1019.839299,1025.1764187073295,2.1168539256599672e-05,0.006510382442313709,3.685548116019703,1019.839299,1028.8684983743308,1028.8684983743308
input8000_rate2p5_reuse00_seed1,NEAREST_KV,284,0.0,14.249638,0.0,989.765221,0.0,1004.014859,1030.1866086214782,2.1168539256599672e-05,0.0,3.493089741609147,1004.014859,1033.6797195316267,1033.6797195316267
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,5,0.0,0.009088,0.0,954.519522,0.0,954.52861,1021.890514932466,2.1168539256599672e-05,0.0,0.0,954.5286100000001,1021.8905361010052,1021.8905361010052
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,7,0.0,345.084383,0.0,1211.748136,2.2737367544323206e-13,1556.832519,1022.0206497354309,2.1168539256599672e-05,0.0,166.4107777191138,1556.832519,1188.431448623084,1188.4314486230842
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,39,0.0,20.155717,0.0,988.424215,0.0,1008.579932,1029.470867205171,2.1168539256599672e-05,0.0,7.634394409181276,1008.579932,1037.1052827828917,1037.1052827828917
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,35,0.0,19.081449,0.0,979.895793,0.0,998.977242,1024.8185479991762,2.1168539256599672e-05,0.0,1.9637509043637706,998.977242,1026.7823200720793,1026.7823200720793
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,71,0.0,4.600418,0.0,969.803708,0.0,974.404126,1029.145530197759,2.1168539256599672e-05,0.0,2.3019421287566715,974.404126,1031.447493495055,1031.447493495055
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,74,0.0,0.792577,0.0,978.181169,0.0,978.973746,1028.6900583873817,2.1168539256599672e-05,0.0,6.754656979629267,978.973746,1035.4447365355502,1035.4447365355502
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,92,0.0,18.228773,0.0,978.163825,1.060184999999933,997.452783,1028.2671202777458,2.1168539256599672e-05,181.28273794848786,14.867217433646704,996.392598,1224.4170968284197,1225.4772818284196
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,105,0.0,506.624597,0.0,1260.522768,0.0,1767.147365,1028.2996539784872,2.1168539256599672e-05,0.0,169.801853041255,1767.147365,1198.1015281882815,1198.1015281882815
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,109,0.0,1.528758,0.0,1022.863313,0.0,1024.392071,1027.9417832703336,2.1168539256599672e-05,7.927204715514582e-06,12.524668770657719,1024.392071,1040.4664811367354,1040.4664811367354
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,114,0.0,193.600228,0.0,1022.926203,0.0,1216.526431,1026.4126993354962,2.1168539256599672e-05,6.7770067576879554e-06,167.64042688256885,1216.526431,1194.053154163611,1194.053154163611
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,104,0.0,1.465738,0.0,1004.014623,0.0,1005.480361,1025.4041546125181,2.1168539256599672e-05,0.0,2.796943289815964,1005.480361,1028.2011190708733,1028.2011190708733
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,144,0.0,0.626553,0.0,1023.752426,1.1368683772161603e-13,1024.378979,1028.1369854747809,2.1168539256599672e-05,0.0,4.14213116036602,1024.378979,1032.2791378036861,1032.2791378036864
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,171,0.0,196.703484,0.0,1029.263563,0.0,1225.967047,1030.2842097237017,2.1168539256599672e-05,1.2038396378988447e-05,159.9476922469626,1225.967047,1190.2319351776,1190.2319351776
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,155,0.0,22.584407,0.0,1039.822691,0.0,1062.407098,1025.7294916199303,2.1168539256599672e-05,0.27741955917893624,12.690715524012703,1062.4070980000001,1038.6976478716613,1038.6976478716613
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,181,0.0,6.857982,0.0,1044.206295,1.396840000000111,1052.461117,1029.601002008136,2.1168539256599672e-05,278.2718375763921,27.123872936436488,1051.064277,1334.9967336895038,1336.393573689504
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,146,0.0,537.444264,0.0,1304.78608,0.0,1842.230344,1022.0206497354309,2.1168539256599672e-05,1.1289422171506597e-05,168.93594625724373,1842.230344,1190.9566284506361,1190.9566284506361
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,166,0.0,14.971626,0.0,1009.362278,5.34513800000002,1029.679042,1023.7449358747158,2.1168539256599672e-05,831.0460867233397,18.350243865773354,1024.3339039999998,1873.141287632368,1878.486425632368
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,169,0.0,18.272953,0.0,1007.691535,0.0,1025.964488,1022.1182508376546,2.1168539256599672e-05,0.0,6.5747550012413924,1025.964488,1028.6930270074354,1028.6930270074354
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,173,0.0,780.693004,0.0,1287.628484,0.0,2068.321488,1022.0857171369134,2.1168539256599672e-05,9.644434717578992e-05,860.0323286313533,2068.321488,1882.118163381153,1882.118163381153
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,215,0.0,3.501238,0.0,1035.948535,0.0,1039.449773,1022.0206497354309,2.1168539256599672e-05,0.007919203084792215,4.764391538030459,1039.449773,1026.7929816450853,1026.7929816450853
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,238,0.0,1.928684,0.0,1017.371022,0.0,1019.299706,1027.8116484673687,2.1168539256599672e-05,0.0,3.370998833713564,1019.299706,1031.1826684696216,1031.1826684696216
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,239,0.0,719.876274,0.0,1270.114827,0.0,1989.991101,1022.0531834361722,2.1168539256599672e-05,7.318714264818838e-07,168.31241163006123,1989.991101,1190.3656169666442,1190.3656169666442
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,253,0.0,6.902995,0.0,994.910983,0.0,1001.813978,1022.1182508376546,2.1168539256599672e-05,0.0,9.748960448707962,1001.813978,1031.8672324549018,1031.8672324549018
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,272,0.0,5.368962,0.0,1032.27062,0.0,1037.639582,1027.84418216811,2.1168539256599672e-05,1.7112998137662103e-05,8.63363354798846,1037.639582,1036.4778539976357,1036.4778539976357
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,270,0.0,21.778668,0.0,1011.750664,0.0,1033.529332,1027.3561766569915,2.1168539256599672e-05,0.0,3.955950983966801,1033.529332,1031.3121488094976,1031.3121488094976
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,275,0.0,411.316921,0.0,1310.763974,0.0,1722.080895,1027.8116484673687,2.1168539256599672e-05,0.0003681186268838117,174.8158374006898,1722.080895,1202.6278751552247,1202.6278751552247
input8000_rate2p5_reuse00_seed1,NEAREST_MIGRATE,296,0.0,6.840793,0.0,1015.109434,1.1368683772161603e-13,1021.950227,1027.6164462629213,2.1168539256599672e-05,4.387267881575827e-05,4.711568295919321,1021.9502269999999,1032.3280796000586,1032.3280796000586
