user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
15243,120.75854844986952,32.19580052115729,1.0,3.7037037037037037e-05,0,157.26021546923792,1,222.59169770473434,campus
15244,6.929819544254139,65.37019766831335,1.0,3.7037037037037037e-05,0,149.38388909022322,1,299.53738543134017,campus
15245,476.81234654592953,228.37071646097198,1.0,3.7037037037037037e-05,2,42.27990656304165,3,182.7039863908837,campus
15246,279.5730845444628,672.1309222576336,1.0,3.7037037037037037e-05,5,110.88729717114018,4,216.57022502370273,campus
15247,11.045871833452184,590.7714927793514,1.0,3.7037037037037037e-05,4,87.61916806473376,5,271.1902133530202,campus
15248,513.5508539353675,324.9485139227948,1.0,3.7037037037037037e-05,2,145.28791762049798,3,197.37133630638291,campus
15249,380.6950072578351,182.46293495629055,1.0,3.7037037037037037e-05,2,87.13472810069123,1,100.17729005420917,campus
15250,608.6300061655544,417.9529158244509,1.0,3.7037037037037037e-05,7,150.54701714812728,6,200.97985025957232,campus
15251,208.22273172170105,172.16870001216594,1.0,3.7037037037037037e-05,1,73.92171613426753,0,115.64701613232552,campus
15252,558.5836840801741,230.92482214640748,1.0,3.7037037037037037e-05,2,100.8992419648283,3,105.72502192990316,campus
15253,470.56831710502104,341.3649385293653,1.0,3.7037037037037037e-05,2,154.30859670595046,6,219.90228341368652,campus
15254,252.53741602535115,304.14726434237406,1.0,3.7037037037037037e-05,1,120.38665147818232,0,197.44314286633312,campus
15255,638.0746671964049,268.02077952179195,1.0,3.7037037037037037e-05,3,82.64592598879972,2,188.61608697410043,campus
15256,212.68780846560503,617.6373984316137,1.0,3.7037037037037037e-05,5,88.28965460977729,4,131.8163649677952,campus
15257,691.0242321210934,151.44966418783102,1.0,3.7037037037037037e-05,3,50.81969887142717,2,226.14206607562096,campus
15258,504.54211171984105,472.9568890383903,1.0,3.7037037037037037e-05,6,95.66734199813064,7,174.26952802908684,campus
15259,421.6140642364949,739.3010444085969,1.0,3.7037037037037037e-05,6,183.921844305554,5,227.11402993778887,campus
15260,457.41735615920766,0.9918285594444574,1.0,3.7037037037037037e-05,2,186.37530897642628,1,256.6820187454294,campus
15261,199.05641927543653,693.7961371033447,1.0,3.7037037037037037e-05,5,155.63472391111335,4,169.4174118665471,campus
15262,123.2643565079051,293.9870823820039,1.0,3.7037037037037037e-05,0,110.95928464544855,1,190.2384394481192,campus
15263,434.4777844384467,489.16585424326627,1.0,3.7037037037037037e-05,6,79.37326803586025,5,169.9023744154905,campus
15264,402.6883101166118,448.95700231246644,1.0,3.7037037037037037e-05,6,129.7569161441379,5,165.85845259971055,campus
15265,173.35200310094964,585.1678067311013,1.0,3.7037037037037037e-05,4,83.31779462121773,5,109.90666316957626,campus
15266,364.9786064841856,695.2076129766256,1.0,3.7037037037037037e-05,5,158.3056011524941,6,168.81402032903338,campus
15267,691.1697018385619,294.8092299056522,1.0,3.7037037037037037e-05,3,113.70333487237285,2,248.0735181371819,campus
15268,311.0249071197873,279.1128159724208,1.0,3.7037037037037037e-05,1,96.92114189878112,2,181.71087922141743,campus
15269,135.0572624878927,425.14247322540626,1.0,3.7037037037037037e-05,4,142.29702697919987,5,199.28533188518935,campus
15270,377.8425315165945,213.89436238708132,1.0,3.7037037037037037e-05,2,93.77904889016726,1,100.84760740536937,campus
15271,447.36664542519543,403.32588657337345,1.0,3.7037037037037037e-05,6,159.22726846869386,2,217.19755886953192,campus
15272,48.993323463787384,669.7089360342957,1.0,3.7037037037037037e-05,4,117.25262029395985,5,255.76660044210433,campus
15273,655.4675268177954,121.5751987426271,1.0,3.7037037037037037e-05,3,65.51117379251274,2,198.8597627538006,campus
15274,650.6984153684332,578.5300156475677,1.0,3.7037037037037037e-05,7,17.759179705902056,6,183.80544525765865,campus
15275,161.970869515675,391.16212953821463,1.0,3.7037037037037037e-05,4,183.33575132633803,5,207.3838172998089,campus
15276,168.13072618816804,45.111215353911916,1.0,3.7037037037037037e-05,0,160.37304307287746,1,181.1373942229832,campus
15277,263.2338520724966,5.095459863824284,1.0,3.7037037037037037e-05,1,182.8164243876837,0,248.82711614994705,campus
15278,0.0650965926080015,371.48158748329394,1.0,3.7037037037037037e-05,0,206.73827181634164,4,211.5404166161451,campus
15279,513.0581810368877,530.0432425242923,1.0,3.7037037037037037e-05,6,55.04987496796298,7,145.12648084288782,campus
15280,63.86273348532983,545.5762900157576,1.0,3.7037037037037037e-05,4,33.56258118014551,5,217.32740279812367,campus
15281,494.10870908051095,273.44931409899874,1.0,3.7037037037037037e-05,2,90.3117039460317,3,182.42163728459596,campus
15282,639.0148135766007,141.9331966767345,1.0,3.7037037037037037e-05,3,47.82625633392959,2,177.15755852518632,campus
15283,129.21085321163466,241.72623276748064,1.0,3.7037037037037037e-05,0,65.25492001339748,1,160.97183060674715,campus
15284,347.0515250432525,742.1776124523558,1.0,3.7037037037037037e-05,5,192.73785393834297,6,217.46974528387463,campus
15285,84.10851596078732,398.3059586527763,1.0,3.7037037037037037e-05,4,163.2154616967968,0,211.43361467549528,campus
15286,471.5049325918086,370.80115115848776,1.0,3.7037037037037037e-05,2,183.75753059425756,6,190.48531911623076,campus
15287,332.91725562871665,2.225397999392064,1.0,3.7037037037037037e-05,1,192.1115235980492,2,228.7806954889206,campus
15288,413.88387705481597,598.7676660625189,1.0,3.7037037037037037e-05,6,65.60965584744163,5,138.44057759666674,campus
15289,275.07422204113993,448.9560713275141,1.0,3.7037037037037037e-05,5,112.42961000463728,4,213.45670916353856,campus
15290,31.05529060192906,302.8738426313878,1.0,3.7037037037037037e-05,0,131.57533088114548,4,265.8233202486473,campus
15291,693.4850792969839,291.62278423711155,1.0,3.7037037037037037e-05,3,111.47151952555627,2,248.80566035008871,campus
15292,422.4532602813267,564.2234154059814,1.0,3.7037037037037037e-05,6,45.351583508618226,5,141.86015055883456,campus
15293,318.85598467763543,196.29110065014197,1.0,3.7037037037037037e-05,1,39.32496574323438,2,149.1357364687996,campus
15294,164.94276949662606,64.76842632091946,1.0,3.7037037037037037e-05,0,141.62970587368372,1,168.3539141144807,campus
15295,240.9129216164873,510.3497531424263,1.0,3.7037037037037037e-05,5,64.55762789089285,4,155.91359335369415,campus
15296,421.11490352071456,109.24362324620851,1.0,3.7037037037037037e-05,2,90.71817811105122,1,160.61306542020833,campus
15297,140.17615432943748,743.0194789940246,1.0,3.7037037037037037e-05,4,187.65779124206787,5,229.70923421626125,campus
15298,739.9504545677181,25.006219233887137,1.0,3.7037037037037037e-05,3,183.08778293801112,2,316.8363058097353,campus
15299,55.62368647384151,52.74038407332262,1.0,3.7037037037037037e-05,0,139.59104188842218,1,262.05568346832433,campus
15300,274.1651902823358,697.2202190332724,1.0,3.7037037037037037e-05,5,136.12493949577814,4,226.0823303452699,campus
15301,633.9368205130393,698.0615360668786,1.0,3.7037037037037037e-05,7,138.39304229910329,6,215.29067067307244,campus
15302,52.31419089366042,182.88580189557857,1.0,3.7037037037037037e-05,0,41.44033065097455,1,228.3486875929561,campus
15303,194.52278501919923,370.32577712267204,1.0,3.7037037037037037e-05,1,202.46341601709932,0,209.22522881241076,campus
15304,533.2475517088594,513.560471594443,1.0,3.7037037037037037e-05,6,81.05368314406914,7,130.5631474351085,campus
15305,202.35030286512102,737.7921605206014,1.0,3.7037037037037037e-05,5,193.11769775407765,4,207.38128104763385,campus
15306,457.5111281166611,122.5449195181577,1.0,3.7037037037037037e-05,2,65.33839839919808,1,188.29257954117764,campus
15307,10.834509640046807,586.1652859609745,1.0,3.7037037037037037e-05,4,86.37867958941933,5,270.9379522786281,campus
15308,69.2269094593728,677.4915732303588,1.0,3.7037037037037037e-05,4,118.75867588514085,5,241.24942566516643,campus
15309,67.21450814114665,581.2399788254235,1.0,3.7037037037037037e-05,4,33.05695036233012,5,214.3441062375817,campus
15310,342.7658362164481,373.26352649882546,1.0,3.7037037037037037e-05,1,196.2773729337775,5,197.98979998540585,campus
15311,109.32509064249967,95.6288555109564,1.0,3.7037037037037037e-05,0,92.80603666294222,1,194.18356558900507,campus
15312,651.7813763164313,578.7008533232158,1.0,3.7037037037037037e-05,7,17.70968490911263,6,184.89968378876736,campus
15313,248.2530389777258,447.96204022020527,1.0,3.7037037037037037e-05,5,117.82081837534105,4,191.75381860772364,campus
15314,211.46530131253058,555.75970113352,1.0,3.7037037037037037e-05,5,69.37647838139236,4,118.05154138275586,campus
15315,528.7686408615632,157.83408514645546,1.0,3.7037037037037037e-05,2,67.70520062585888,3,129.37111383295465,campus
15316,716.0672261739908,566.0535282774883,1.0,3.7037037037037037e-05,7,61.46527861327825,6,248.40652789142203,campus
15317,664.4795730727869,189.7387499544766,1.0,3.7037037037037037e-05,3,10.046924951078099,2,196.79032241396274,campus
15318,354.17907317328365,72.70446003888335,1.0,3.7037037037037037e-05,1,135.9879574848713,2,161.15535995724954,campus
15319,508.9370516095023,302.89090118050984,1.0,3.7037037037037037e-05,2,122.92844707648548,3,186.23800698265603,campus
15320,47.195885316652,229.82051891825535,1.0,3.7037037037037037e-05,0,63.04297452046776,1,237.30851932526505,campus
15321,660.129507436316,153.1180820269612,1.0,3.7037037037037037e-05,3,34.381923462152386,2,195.39693301997042,campus
15322,531.65504732474,150.2883104214209,1.0,3.7037037037037037e-05,2,73.77784323374287,3,128.51484991391646,campus
15323,529.4133839469828,214.5619625741536,1.0,3.7037037037037037e-05,2,67.5481827415371,3,128.35266698227363,campus
15324,737.6485880867091,114.56489655122311,1.0,3.7037037037037037e-05,3,110.11083018131781,2,279.5124751581213,campus
15325,715.4492549227314,162.2917325649511,1.0,3.7037037037037037e-05,3,65.5296916808202,2,248.9793956256991,campus
15326,544.7566171534602,621.8071084308033,1.0,3.7037037037037037e-05,6,97.99973858844308,7,125.59731966399754,campus
15327,145.8174300739609,119.9419195134037,1.0,3.7037037037037037e-05,0,85.09222549084973,1,150.6014621553283,campus
15328,209.54990285777257,146.29840511400297,1.0,3.7037037037037037e-05,1,81.94475590887617,0,122.96884651618043,campus
15329,587.6510600415753,362.50500926495295,1.0,3.7037037037037037e-05,3,187.83122787960482,7,209.7776466523701,campus
15330,696.0449776777206,141.51557164278753,1.0,3.7037037037037037e-05,3,61.46827051841423,2,232.8401415263261,campus
15331,461.99936261069047,91.8215320146475,1.0,3.7037037037037037e-05,2,95.43218268574263,1,204.86979834001693,campus
15332,187.2074085988683,553.7320421434532,1.0,3.7037037037037037e-05,5,93.71880873339614,4,93.96708697561708,campus
15333,8.314134536817674,677.4437693117524,1.0,3.7037037037037037e-05,4,144.10068770274893,5,296.064425262431,campus
15334,30.461699121755583,72.42848517849694,1.0,3.7037037037037037e-05,0,130.86130384460114,1,275.1853133629207,campus
15335,692.8392408932956,533.0637195759476,1.0,3.7037037037037037e-05,7,47.35112903241103,6,226.88947920555725,campus
15336,210.09519808285543,608.783927651483,1.0,3.7037037037037037e-05,5,85.05269775524796,4,125.87448660745589,campus
15337,503.795291208201,365.6711103066081,1.0,3.7037037037037037e-05,2,182.1980023567634,6,198.87913380011847,campus
15338,422.1687862926402,695.3568582405973,1.0,3.7037037037037037e-05,6,141.62897822750801,5,194.98682838461832,campus
15339,57.55025586155907,600.589876988851,1.0,3.7037037037037037e-05,4,53.32073139372052,5,226.5165918886474,campus
15340,409.98295824608954,332.8197982277391,1.0,3.7037037037037037e-05,2,156.75247191351136,1,194.86640004959162,campus
15341,170.8781343192563,191.58634493989013,1.0,3.7037037037037037e-05,0,77.46771201752756,1,109.83853173568504,campus
15342,251.14544741122452,468.0839043634337,1.0,3.7037037037037037e-05,5,97.71727069941866,4,183.08109361435692,campus
15343,513.5040079823498,637.4504256594099,1.0,3.7037037037037037e-05,6,88.90482031243704,7,160.5255761997706,campus
15344,706.5746395924447,580.0707059302906,1.0,3.7037037037037037e-05,7,55.09914560782841,6,239.60788342734733,campus
15345,255.06855457081807,322.72995174126953,1.0,3.7037037037037037e-05,1,138.03342817458616,0,210.92923322288448,campus
15346,269.42633117533234,61.12842558129173,1.0,3.7037037037037037e-05,1,126.45124158267318,0,216.3331197971268,campus
15347,344.0355777657392,321.21169267966235,1.0,3.7037037037037037e-05,1,148.3628352735449,2,182.44233281884758,campus
15348,302.98092515562354,496.4280211162772,1.0,3.7037037037037037e-05,5,68.56768185648895,6,177.02103075385858,campus
15349,182.076923064761,620.9197393818612,1.0,3.7037037037037037e-05,4,106.76692663875444,5,115.20516572294764,campus
15350,271.0045544345414,111.80992264169922,1.0,3.7037037037037037e-05,1,75.88515063110846,0,192.7671532736951,campus
15351,546.0328860425922,682.4048635556927,1.0,3.7037037037037037e-05,6,144.26973184174824,7,162.80957397344326,campus
15352,54.26425254481049,607.1131541042639,1.0,3.7037037037037037e-05,4,60.38421667553731,5,230.95980058510742,campus
15353,736.7976905294083,157.84080213757915,1.0,3.7037037037037037e-05,3,87.06522152441264,2,270.67472163434314,campus
15354,53.620100187288145,67.86245400543393,1.0,3.7037037037037037e-05,0,125.7267687450223,1,256.4067393508443,campus
15355,309.5687572809,640.3078528445947,1.0,3.7037037037037037e-05,5,84.19112523370666,6,176.79966863279697,campus
15356,354.8701120412019,136.70380387480503,1.0,3.7037037037037037e-05,1,89.72452422560626,2,123.57286369217759,campus
15357,666.6076620512396,535.6031554203105,1.0,3.7037037037037037e-05,7,28.23730451578846,6,200.54698612975994,campus
15358,87.32076468861771,365.50897698294375,1.0,3.7037037037037037e-05,0,178.53451381759623,4,195.8384535580332,campus
15359,114.59965914369243,532.4871173784909,1.0,3.7037037037037037e-05,4,35.64648877110667,5,168.49749566694274,campus
15360,90.51121574540448,453.7314271425461,1.0,3.7037037037037037e-05,4,107.55987360406141,5,218.41000552116066,campus
15361,385.58319956001526,364.2672092742046,1.0,3.7037037037037037e-05,2,195.29116054984308,1,205.93848614057245,campus
15362,243.53212959252886,66.51616026043358,1.0,3.7037037037037037e-05,1,126.14341338664397,0,192.4410036907446,campus
15363,677.0652403350019,439.44541141823515,1.0,3.7037037037037037e-05,7,123.823273788828,6,242.21234261390654,campus
15364,177.0405764066653,673.6882589920925,1.0,3.7037037037037037e-05,4,140.05278213042925,5,152.87989971020366,campus
15365,30.660419593953076,440.95658653535685,1.0,3.7037037037037037e-05,4,135.73574506677892,0,261.5451898624054,campus
15366,477.3712910762772,715.2867980804834,1.0,3.7037037037037037e-05,6,154.3410482334628,7,234.95782051437985,campus
15367,596.5867448878603,531.776183995104,1.0,3.7037037037037037e-05,7,65.23992375981598,6,132.20653440089455,campus
15368,545.8310583261879,727.1127463192072,1.0,3.7037037037037037e-05,6,183.34190404628376,7,198.45143649677837,campus
15369,34.741802911151986,428.479802777789,1.0,3.7037037037037037e-05,4,145.20658504112606,0,248.4549781523745,campus
15370,551.680949336685,223.00380814599887,1.0,3.7037037037037037e-05,2,91.3340511463656,3,109.186990873456,campus
15371,464.6533322922042,598.2603610733692,1.0,3.7037037037037037e-05,6,37.137525625158425,5,187.7140194966389,campus
15372,710.9274695108553,111.9758069730262,1.0,3.7037037037037037e-05,3,93.7682329351452,2,254.55290861304144,campus
15373,243.5573359138207,384.13607905915535,1.0,3.7037037037037037e-05,5,180.94973898080036,1,200.50917082476101,campus
15374,721.6039964438764,546.1795398547506,1.0,3.7037037037037037e-05,7,68.49219833006994,6,254.34361323624455,campus
15375,188.18572703205922,409.24715452627464,1.0,3.7037037037037037e-05,5,177.90259238235478,4,179.05860476351077,campus
15376,121.85002409636847,569.4226956040435,1.0,3.7037037037037037e-05,4,29.46509703434044,5,158.98455166891887,campus
15377,574.6066696621418,270.58745994412527,1.0,3.7037037037037037e-05,3,115.7686916293586,2,135.6485125781562,campus
15378,576.6245894528649,8.664279394260936,1.0,3.7037037037037037e-05,3,194.78971050036168,2,209.0363527451506,campus
15379,109.8541086262327,31.050915117391206,1.0,3.7037037037037037e-05,0,156.88235742027624,1,231.3188932380195,campus
15380,590.1279429577677,207.5393211375596,1.0,3.7037037037037037e-05,3,67.82074580385125,2,124.1181342606907,campus
15381,173.65686353886124,351.6097071493339,1.0,3.7037037037037037e-05,0,182.99607182372392,1,196.24248694025485,campus
15382,665.0478251318206,267.8732921133806,1.0,3.7037037037037037e-05,3,81.43902328017802,2,213.23795454625673,campus
15383,541.8297170270714,124.75007299899214,1.0,3.7037037037037037e-05,2,96.84796838947821,3,129.01710224761595,campus
15384,89.68364582566939,333.92598401227576,1.0,3.7037037037037037e-05,0,146.89378088196992,4,227.35535603706927,campus
15385,240.35514489779302,375.63608131631247,1.0,3.7037037037037037e-05,5,189.93055373826238,1,192.80539132120347,campus
