test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0006285402296632637,16.70714811364971,0.010501114712371551,14.933740677040666,1045.7546484086051,0.0,1060.6988902003582,0,0.0,14.140503,1031.627373,0.0,1045.767876
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0005767842450269907,15.885881628698177,0.00916272624179682,14.51865021302382,1045.7546484086051,0.0,1060.2824613478708,0,0.0,9.78541,1033.749171,0.0,1043.534581
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0003621723784500957,0.829552120597778,0.00030044086456521794,16.543299359160017,1045.7546484086051,0.0,1062.2982482086297,0,0.0,1.563043,1032.424187,0.0,1033.98723
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.361319248235874e-05,148.2199547935301,0.00794654496607204,37.648046794012316,1028.3757691375545,0.0,1066.0317624765328,0,0.0,230.673926,996.647839,0.0,1227.321765
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.0344897160535671e-05,129.90582886360716,0.0013438624401481624,9.176840959905217,1019.6863295020291,0.0,1028.8645143243746,0,0.0,0.616838,985.48126,0.0,986.098098
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9939192890258335,79.31742511444273,78.8351187771067,16.23750528280902,1071.8229673151811,0.0,1166.895591375097,1,5.569261,11.320748,991.588664,0.625374,1009.104047
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00010717499213364073,18.693947097402965,0.002003523633110859,15.21631370350191,1037.0652087730798,0.0,1052.2835260002148,0,0.0,5.968252,1016.402747,0.0,1022.370999
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00020442183261399038,125.61707646967713,0.025678872979543167,12.593102052560122,1037.0652087730798,0.0,1049.6839896986194,0,0.0,5.440444,1017.808189,0.0,1023.248633
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9882713377712631,537.7554715169829,531.448319229905,21.918492833702476,1071.8229673151811,0.0,1625.1897793787884,1,10.580733,25.384794,1044.618001,0.625374,1081.208902
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.000464837796507837,17.684534374312193,0.00822043999082238,15.61105941058448,1045.7546484086051,0.0,1061.3739282591805,0,0.0,15.559223,1038.396985,0.0,1053.956208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9926860645225891,121.66587896756039,120.77602257898917,19.3667291302639,1071.8229673151811,0.0,1211.9657190244343,1,0.645778,644.021638,1293.923957,0.625374,1939.216747
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.005273639864767199,692.2438727933622,3.650644883703909,18.752454904291124,1054.4440880441305,0.0,1076.8471878321254,0,0.0,20.590483,1040.379515,0.0,1060.969998
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00888829735980654,213.52364189699594,1.897861622529346,65.73997340380993,1054.4440880441305,0.0,1122.0819230704697,0,0.0,593.834777,1300.095488,0.0,1893.930265
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0012432722635745653,194.88241663295318,0.2422919032581332,15.717608734297603,1045.7546484086051,0.0,1061.714549046161,0,0.0,6.761356,1046.516511,0.0,1053.277867
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0007987727569580336,262.60874366664285,0.20976471017988985,13.683653534484154,1045.7546484086051,0.0,1059.648066653269,0,0.0,16.317359,1036.583395,0.0,1052.900754
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9939498240507842,139.38903112489132,138.54570296119502,18.64444913002411,1071.8229673151811,0.0,1229.0131194064002,1,6.248617,11.207499,1008.122591,0.625374,1026.204081
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9935456413525071,114.3586601595432,113.62054835242675,18.452654288598467,1071.8229673151811,0.0,1203.8961699562064,1,2.10024,446.071187,1305.195635,0.625374,1753.992436
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9936193024982335,142.80490221170086,141.89370732891865,18.935815685518712,1071.8229673151811,0.0,1232.6524903296186,1,0.703487,14.382144,1026.027604,0.625374,1041.738609
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.006071589776268826,212.43449290701767,1.289815095261101,15.11191644893908,1054.4440880441305,0.0,1070.8458195883306,0,0.0,1.762695,1050.078833,0.0,1051.841528
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.01966058658433672,222.8151528933611,4.38067660576215,18.862543442172555,1063.1335276796558,0.0,1086.3767477275906,0,0.0,21.401858,1050.34917,0.0,1071.751028
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.943133347285648e-08,3.5e-05,6.800966715499768e-13,4.482612264851345,1002.3074502309785,0.0,1006.7900624958305,0,0.0,0.009088,954.519522,0.0,954.52861
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.8866885004677127e-07,3.5e-05,6.6034097516369936e-12,21.529032213671186,1010.9968898665038,0.0,1032.5259220801815,0,0.0,345.084383,1211.748136,0.0,1556.832519
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.9043654993050863e-05,3.5e-05,6.665279247567801e-10,10.821236751560674,1028.3757691375545,0.0,1039.1970058897816,0,0.0,20.155717,988.424215,0.0,1008.579932
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.30810787868872e-06,3.5e-05,8.07837757541052e-11,7.68742062161841,1019.6863295020291,0.0,1027.3737501237283,0,0.0,19.081449,979.895793,0.0,998.977242
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.429232376009812e-07,3.5e-05,1.900231331603434e-11,6.664069879418523,1010.9968898665038,0.0,1017.6609597459413,0,0.0,4.600418,969.803708,0.0,974.404126
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,2.3735065561341525e-06,0.4217685523700112,1.0010704242214323e-06,10.138971519058465,1019.6863295020291,0.0,1029.825302022158,0,0.0,0.792577,978.181169,0.0,978.973746
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9788070315371502,20.645185488147877,20.207652723187874,17.226574335218217,1071.8229673151811,0.0,1109.2571943735873,1,0.434811,18.228773,978.163825,0.625374,997.452783
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00012338306353736663,0.36835783591262417,4.544911827289418e-05,47.47238757503527,1037.0652087730798,0.0,1084.5376417972334,0,0.0,506.624597,1260.522768,0.0,1767.147365
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0003804578661218866,0.49857813388282124,0.00018968797291209048,18.678944807039265,1045.7546484086051,0.0,1064.4337829036174,0,0.0,1.528758,1022.863313,0.0,1024.392071
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0010459264552912806,1.1481833233162284,0.0012009153133807052,66.63667323207947,1054.4440880441305,0.0,1121.0819621915234,0,0.0,193.600228,1022.926203,0.0,1216.526431
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.2570221159472126e-05,3.5e-05,4.3995774058152437e-10,10.172886782762518,1028.3757691375545,0.0,1038.548655920757,0,0.0,1.465738,1004.014623,0.0,1005.480361
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.000195701142714653,76.50130479693529,0.014971392767922202,12.672550034413012,1037.0652087730798,0.0,1049.7527302002607,0,0.0,0.626553,1023.752426,0.0,1024.378979
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0008011119197274706,13.654198037202862,0.010938540801922646,49.22596670072942,1045.7546484086051,0.0,1094.9915536501364,0,0.0,196.703484,1029.263563,0.0,1225.967047
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0021348751714736114,13.729488450963094,0.029310744010994802,19.73026174333693,1054.4440880441305,0.0,1074.2036605314784,0,0.0,22.584407,1039.822691,0.0,1062.407098
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9880515467326586,251.67777479725902,248.6706146666655,78.0482982644129,1071.8229673151811,0.0,1398.5418802462596,1,0.771466,6.857982,1044.206295,0.625374,1052.461117
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0007882317237591685,102.94598784094372,0.08114529344995747,53.10765853590372,1045.7546484086051,0.0,1098.9434522379588,0,0.0,537.444264,1304.78608,0.0,1842.230344
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.9934378785149915,328.38642558729697,326.2315139685654,17.686269556967986,1071.8229673151811,0.0,1415.7407508407146,1,4.719764,14.971626,1009.362278,0.625374,1029.679042
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00012949520088770074,101.74806068924477,0.013175885558887717,12.846311749432113,1037.0652087730798,0.0,1049.9246964080708,0,0.0,18.272953,1007.691535,0.0,1025.964488
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0039016104293055267,11.931689194665209,0.04655280300113784,454.5954335491996,1173.3337001419675,0.0,1627.9756864941683,0,0.0,780.693004,1287.628484,0.0,2068.321488
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.015697241462903237,112.17723112559179,1.760873083618319,17.712613910750402,1063.1335276796558,0.0,1082.6070146740244,0,0.0,3.501238,1035.948535,0.0,1039.449773
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.304019742669611e-05,83.08719237690704,0.004406961087301029,10.091750649243044,1028.3757691375545,0.0,1038.4719267478847,0,0.0,1.928684,1017.371022,0.0,1019.299706
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00028986501119414787,116.18115894352468,0.03367685293771385,47.27771756310978,1037.0652087730798,0.0,1084.3766031891273,0,0.0,719.876274,1270.114827,0.0,1989.991101
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.36130469212245e-05,132.1293534774911,0.005762563692884876,12.854457756185102,1028.3757691375545,0.0,1041.2359894574324,0,0.0,6.902995,994.910983,0.0,1001.813978
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0011578536540191144,140.71334143462818,0.1629254565493235,14.373456300807792,1045.7546484086051,0.0,1060.2910301659622,0,0.0,5.368962,1032.27062,0.0,1037.639582
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00029731662916337965,236.59633410839933,0.07034402452952204,9.860544522898621,1037.0652087730798,0.0,1046.996097320508,0,0.0,21.778668,1011.750664,0.0,1033.529332
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.007334346201569037,154.19954589346523,1.1309528537074072,66.97644685440633,1054.4440880441305,0.0,1122.5514877522442,0,0.0,411.316921,1310.763974,0.0,1722.080895
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0013326275794368172,95.06538044828856,0.1266867478350429,13.876188736513763,1045.7546484086051,0.0,1059.757523892954,0,0.0,6.840793,1015.109434,0.0,1021.950227
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,5.853033528675233e-08,3.5e-05,2.0485617350363315e-12,5.508440913909862,1002.3074502309785,0.0,1007.8158911448904,0,0.0,0.016915,954.519522,0.0,954.536437
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.288773091898337e-07,3.5e-05,1.5010705821644178e-11,23.292534860454836,1010.9968898665038,0.0,1034.2894247269737,0,0.0,332.846174,1211.748136,0.0,1544.59431
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,4.465286772623019e-06,3.5e-05,1.5628503704180566e-10,7.27127421685208,1019.6863295020291,0.0,1026.9576037190375,0,0.0,0.985332,978.535377,0.0,979.520709
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.499662425554011e-05,3.5e-05,2.2748818489439034e-09,35.47160669723401,1028.3757691375545,0.0,1063.8473758370633,0,0.0,397.058645,1244.370689,0.0,1641.429334
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.0518930147920264e-05,3.5e-05,3.6816255517720924e-10,9.584281651666393,1019.6863295020291,0.0,1029.2706111540638,0,0.0,5.859425,978.145009,0.0,984.004434
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,8.114133516332712e-06,3.5e-05,2.839946730716449e-10,8.927811728722169,1019.6863295020291,0.0,1028.6141412310353,0,0.0,7.978225,993.627025,0.0,1001.60525
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.2234773897380809e-05,0.5522263295801413,6.7563642825935245e-06,10.428046009472496,1028.3757691375545,0.0,1038.8038219033913,0,0.0,16.841727,988.514551,0.0,1005.356278
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00030569138930759877,15.100662373382535,0.004616142460384289,40.976603758352745,1037.0652087730798,0.0,1078.046428673893,0,0.0,215.95868,1324.320164,0.0,1540.278844
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.8969652622517394e-05,0.7295245507067429,2.8429318320639848e-05,11.239890424049001,1037.0652087730798,0.0,1048.305127626447,0,0.0,14.043528,994.499174,0.0,1008.542702
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,3.4319524410128143e-05,12.83090861565246,0.0004403506814390081,9.522159568664469,1028.3757691375545,0.0,1037.8983690569003,0,0.0,7.084377,1011.478341,0.0,1018.562718
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0016397355260505304,13.899161382849762,0.02279094870176837,383.6809294441725,1164.6442605064424,0.0,1548.3479808993166,0,0.0,1196.586408,1270.699692,0.0,2467.2861
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0022221463952106805,0.7237434880993567,0.0016082639831371897,17.189123007809638,1054.4440880441305,0.0,1071.6348193159233,0,0.0,4.590611,1023.589179,0.0,1028.17979
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00018639459087430005,0.6641380481567539,0.00012379173977023432,13.428142004714498,1045.7546484086051,0.0,1059.1829142050594,0,0.0,9.128304,1026.883435,0.0,1036.011739
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.01808202976594323,16.87974562170419,0.305220062773205,20.67430513415269,1063.1335276796558,0.0,1084.1130528765816,0,0.0,5.78684,1053.662071,0.0,1059.448911
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.01383269834779943,17.41912458102498,0.24095349581205672,19.092991672879986,1063.1335276796558,0.0,1082.4674728483478,0,0.0,18.732079,1051.468822,0.0,1070.200901
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.014854116556280139,18.693947097402965,0.2776820690817584,23.01679775610939,1063.1335276796558,0.0,1086.4280075048468,0,0.0,3.323317,1045.769508,0.0,1049.092825
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.002854346734680287,141.29905782179017,0.4033165043070278,17.73472204224038,1054.4440880441305,0.0,1072.582126590678,0,0.0,21.896272,1036.23932,0.0,1058.135592
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0031859474485307826,17.684534374312193,0.05634199716829485,16.70747717850489,1054.4440880441305,0.0,1071.2079072198037,0,0.0,1.965232,1044.241976,0.0,1046.207208
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.991743385839886,1195.580498748198,1185.7090518726773,23.920928751252887,1071.8229673151811,0.0,2281.4529479391113,1,170.373219,25.917624,1043.508995,0.0,1239.799838
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0075357777318111,18.52516485449719,0.13960152478864954,21.37670609532803,1063.1335276796558,0.0,1084.6498352997726,0,0.0,25.453027,1043.568905,0.0,1069.021932
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.260006217061344e-05,241.99548909623627,0.015148932662432398,9.820652867926912,1028.3757691375545,0.0,1038.2115709381437,0,0.0,1.830265,997.409589,0.0,999.239854
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0003209405046947973,563.9922896486021,0.18100797008379665,11.06445850272853,1037.0652087730798,0.0,1048.310675245892,0,0.0,22.029127,1003.349859,0.0,1025.378986
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,6.790181720867947e-05,295.2576368309409,0.020048530085561216,12.254121985159175,1028.3757691375545,0.0,1040.6499396527993,0,0.0,8.399116,1032.902067,0.0,1041.301183
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.0004541947556754105,323.4511084007085,0.1469097971530005,49.59932001238586,1037.0652087730798,0.0,1086.8114385826186,0,0.0,146.730778,1282.360717,0.0,1429.091495
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.001211347346250944,369.47066500285075,0.44755730956877476,16.395054034759685,1045.7546484086051,0.0,1062.5972597529335,0,0.0,20.121774,1024.755497,0.0,1044.877271
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.007682738909966964,369.47066500285075,2.838546654108771,61.65821812418549,1054.4440880441305,0.0,1118.9408528224246,0,0.0,152.934118,1021.869772,0.0,1174.80389
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,0.00929165582917317,404.9906071312718,3.763033335511663,20.377733103066856,1054.4440880441305,0.0,1078.584854482709,0,0.0,19.760054,1024.862637,0.0,1044.622691
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.1676956954577728e-06,236.6158262320342,0.0002762952817683307,5.157247305589361,1002.3074502309785,0.0,1007.4649738318496,0,0.0,0.00203,947.953218,0.0,947.955248
2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse00_seed1,1.4553928335778414e-06,0.527544568311685,7.677845841137423e-07,8.12471613968699,1010.9968898665038,0.0,1019.1216067739754,0,0.0,10.848723,966.255388,0.0,977.104111
