test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,8.97905835261159e-19,1673.959621453241,1.5030581120944257e-15,3.0952168379372806,766.0113878079741,0.0,769.1066046459114,0,0.0,4.937282,695.65006,0.0,700.587342
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,8.097594718940011e-15,1723.7617255556836,1.3958323845570625e-11,21.498557139771503,766.0113878079741,0.0,787.5099449477595,0,0.0,297.689871,947.4297,0.0,1245.119571
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.4401577454209554e-15,1588.43777442972,5.464476512823626e-12,6.412856290212823,766.0113878079741,0.0,772.4242440981924,0,0.0,7.556014,705.775852,0.0,713.331866
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.2392594974974156e-13,3585.8955920283634,8.029750761483631e-10,32.51016324036646,766.0113878079741,0.0,798.5215510491435,0,0.0,137.63964,709.78315,0.0,847.42279
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.7045813709024315e-11,1831.5198419274143,6.785014286842465e-08,7.037127172502192,766.0113878079741,0.0,773.0485150483264,0,0.0,8.875863,718.094898,0.0,726.970761
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.144810595175456e-07,1591.3945999213659,0.0014553002198465913,9.920086876669393,766.0113878079741,0.0,775.9329299848633,0,0.0,9.127158,731.031362,0.0,740.15852
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.7033522369929886e-08,1703.8358989796843,2.902232689996005e-05,8.826688481597245,766.0113878079741,0.0,774.8381053118982,0,0.0,8.910411,724.803658,0.0,733.714069
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.172649386171338e-07,2720.665009357421,0.002495570622806018,12.155549791270808,766.0113878079741,0.0,778.1694331698677,0,0.0,3.390526,736.155046,0.0,739.545572
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.7418615603941408e-08,1630.2272371028362,2.8396301590169753e-05,8.627650886595415,766.0113878079741,0.0,774.6390670908711,0,0.0,13.102814,724.574378,0.0,737.677192
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.033804658222900096,1916.7314275975305,64.7944508150259,49.92407179139598,766.0113878079741,0.0,880.7299104143959,0,0.0,22.035612,753.73164,0.0,775.767252
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.027971222086359028,1871.078334609908,52.33634763834853,60.92615985704902,766.0113878079741,0.0,879.2738953033717,0,0.0,218.07832,1025.19708,0.0,1243.2754
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.5910653599156936e-08,1466.4496077355655,3.7996667806655806e-05,10.26321356572086,766.0113878079741,0.0,776.2746393703627,0,0.0,15.190398,724.228138,0.0,739.418536
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.4933324039176442,1916.7314275975305,945.5857228411877,22.19414282802348,766.0113878079741,0.0,1733.7912534771854,0,0.0,3.89572,758.98292,0.0,762.87864
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.00010389603784043845,1299.1734178911565,0.13497897058651134,12.73488882866035,766.0113878079741,0.0,778.881255607221,0,0.0,13.136794,743.410032,0.0,756.546826
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0005077292099351744,1853.9558099265712,0.9413075186287444,15.179840710664603,766.0113878079741,0.0,782.1325360372674,0,0.0,8.273317,767.464767,0.0,775.738084
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.057833368204982756,1226.7103538489139,70.94479157500892,11.469605241789466,766.0113878079741,0.0,848.4257846247724,0,0.0,3.012437,753.122434,0.0,756.134871
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9992348718344534,2572.325571592796,2570.3574128470145,17.303069565267446,766.0113878079741,0.0,3353.671870220256,1,5337.750268,27.476143,765.423354,0.0,6130.649765
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.8914717959304055,939.0510220492698,837.1375010965454,54.49762722266123,766.0113878079741,0.0,1657.6465161271808,0,0.0,444.708968,1021.762323,0.0,1466.471291
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.05912473103478626,886.6330007498028,52.42193769589753,10.838155970642722,766.0113878079741,0.0,829.2714814745143,0,0.0,15.328061,760.653784,0.0,775.981845
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9994574380734464,1412.3821137274401,1411.6158089667863,16.44530850741573,766.0113878079741,0.0,2194.0725052821763,1,19.426805,27.355279,772.020185,0.0,818.802269
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.3571246167230102e-16,2252.9877005427447,3.0575850695807286e-13,3.5171863568814743,766.0113878079741,0.0,769.5285741648559,0,0.0,25.040853,930.749287,0.0,955.79014
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.639492143272854e-18,2252.9877005427447,5.946743334472948e-15,10.93784248721639,766.0113878079741,0.0,776.9492302951904,0,0.0,432.011399,957.083809,0.0,1389.095208
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.6081879451519718e-20,2002.2206062817884,5.222167648839033e-17,1.8445820173149452,766.0113878079741,0.0,767.855969825289,0,0.0,0.147115,689.692786,0.0,689.839901
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.7038262876899535e-15,2323.831563222647,1.3254731558472973e-11,3.228289476826704,766.0113878079741,0.0,769.239677284814,0,0.0,3.348649,706.068524,0.0,709.417173
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,5.678772900906458e-13,2715.7904502058404,1.5422357213169476e-09,5.407744130104643,766.0113878079741,0.0,771.4191319396209,0,0.0,19.421418,711.022798,0.0,730.444216
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.091588736125428e-08,5029.995721049321,0.0004573065244025111,11.115415327071236,766.0113878079741,0.0,777.1272604415697,0,0.0,23.754457,729.916354,0.0,753.670811
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.142368135504391e-11,2457.261716756617,5.264359202574192e-08,7.335505801965814,766.0113878079741,0.0,773.3468936625835,0,0.0,14.5702,717.846098,0.0,732.416298
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.583554277927178e-09,2398.740878474482,3.7985363797470632e-06,8.970732976895942,766.0113878079741,0.0,774.9821245834064,0,0.0,22.530083,724.028938,0.0,746.559021
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0022738652805803505,4003.6213736804634,9.103695638201415,45.49548673914638,766.0113878079741,0.0,820.6105701853219,0,0.0,122.027946,748.415468,0.0,870.443414
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.804901390151304e-07,5563.332335356371,0.0010041266265958413,11.210695542236248,766.0113878079741,0.0,777.2230874768369,0,0.0,4.40193,740.544666,0.0,744.946596
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.2676314014573042,2905.656985687733,777.6450512338141,13.693506137455705,766.0113878079741,0.0,1557.349945179244,0,0.0,22.946483,771.292135,0.0,794.238618
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.7057448856084062e-05,5238.9189264203005,0.0893625916485851,47.069857525145316,766.0113878079741,0.0,813.170607924768,0,0.0,408.956959,990.436094,0.0,1399.393053
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.201395247467591e-05,2807.864436453148,0.061812194259412256,11.13158888433281,766.0113878079741,0.0,777.2047888865663,0,0.0,24.539934,735.048277,0.0,759.588211
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9839722975756321,11439.903936520817,11256.548560462907,56.75203056761413,766.0113878079741,0.0,12079.311978838494,1,523.074082,27.222127,762.250951,0.0,1312.54716
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9850588521328242,11557.23058243618,11384.552291368955,19.3321186890228,766.0113878079741,0.0,12169.895797865951,1,6275.412743,27.344335,769.573345,0.0,7072.330423
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9883107967079802,11557.23058243618,11422.135764665334,207.42970241050307,766.0113878079741,0.0,12395.576854883811,1,6366.08256,27.398895,760.540033,0.0,7154.021488
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9759219586496539,5304.744027465772,5177.01618141945,18.528789979352158,766.0113878079741,0.0,5961.556359206776,1,7277.712768,27.347087,770.561731,0.0,8075.621586
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9892820096669936,9097.752456046035,9000.242833170048,66.03674328212328,766.0113878079741,0.0,9832.290964260146,1,9303.895329,27.409775,775.42566,0.0,10106.730764
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9899548752835768,7869.486845783272,7790.436868963127,18.369888199445782,766.0113878079741,0.0,8574.818144970548,1,4355.258919,267.533432,770.158097,0.0,5392.950448
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9699519540534459,5178.436650964227,5022.834748544734,15.847351385371967,766.0113878079741,0.0,5804.69348773808,1,8550.385888,27.378479,773.94237,0.0,9351.706737
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9984135395956978,4065.941348826031,4059.4908938699036,13.358553669338917,766.0113878079741,0.0,4838.860835347216,1,5974.127318,27.389359,760.127052,0.0,6761.643729
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.977049310400802,4995.4069132974955,4880.758879808717,66.42181164018494,766.0113878079741,0.0,5713.192079256876,1,11536.675286,27.430127,760.954523,0.0,12325.059936
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9804118252186833,7609.391329877556,7460.337242528479,14.79835994451331,766.0113878079741,0.0,8241.146990280966,1,8553.795657,27.417903,758.781097,0.0,9339.994657
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9998212507248314,6896.0264108593,6894.793751136815,739.0869385092009,766.0113878079741,0.0,8399.892077453991,1,12002.949849,27.344335,770.232333,0.0,12800.526517
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9996257163181811,4915.504203535498,4913.664410524202,12.368743783177862,766.0113878079741,0.0,5692.044542115354,1,9863.431167,27.282543,764.033566,0.0,10654.747276
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9994633608291681,5260.18994716182,5257.367123190156,56.540241245313815,766.0113878079741,0.0,6079.918752243444,1,8692.627617,27.404335,761.943479,0.0,9481.975431
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9995512262174661,6861.166170679888,6858.087059184878,212.06030027187225,766.0113878079741,0.0,7836.158747264724,1,11085.06794,27.401615,760.820857,0.0,11873.290412
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.998854871753973,3907.7957818459035,3903.3208545164066,16.126488418968627,766.0113878079741,0.0,4685.458730743349,1,9780.360055,27.322415,768.359234,0.0,10576.041704
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9997076417293657,4915.504203535498,4914.067115227257,52.8425363109995,766.0113878079741,0.0,5732.92103934623,1,16240.251574,27.500271,759.967495,0.0,17027.71934
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9992854987471278,5917.606939428692,5913.3788018564655,14.749473115563022,766.0113878079741,0.0,6694.139662780002,1,12189.578032,27.461231,763.216668,0.0,12980.255931
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9994721004098917,7079.1182359988,7075.381172383687,60.169367861413065,766.0113878079741,0.0,7901.561928053074,1,13681.66956,27.401647,760.848344,0.0,14469.919551
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9986786436062197,5917.606939428692,5909.7876716634,14.254203599016257,766.0113878079741,0.0,6690.05326307039,1,13947.507088,27.378479,767.64495,0.0,14742.530517
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9985108767940851,7009.1830312575,6998.74549415115,18.25148322363589,766.0113878079741,0.0,7783.008365182759,1,14549.119815,27.440943,761.802146,0.0,15338.362904
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9993735167960139,4628.860668859686,4625.960765397053,13.7104455235687,766.0113878079741,0.0,5405.682598728596,1,13114.341476,27.381199,775.186462,0.0,13916.909137
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9989500377243756,7534.862742467993,7526.9514208363935,56.83643585080433,766.0113878079741,0.0,8349.799244495172,1,15772.046674,27.377103,773.000384,0.0,16572.424161
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.6248113940853553e-20,2449.6366264031503,3.9801975019486494e-17,2.06849047213283,766.0113878079741,0.0,768.0798782801069,0,0.0,0.012364,676.342498,0.0,676.354862
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.0201281373280147e-18,2411.835759634963,2.460381521017512e-15,2.7708937251638983,766.0113878079741,0.0,768.782281533138,0,0.0,0.879885,694.048684,0.0,694.928569
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,7.517662706444544e-15,3088.21838315713,2.3216184168416825e-11,5.382378904831294,766.0113878079741,0.0,771.3937667128286,0,0.0,16.118921,706.671148,0.0,722.790069
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.09018610667041452,6169.434468111429,556.3972750372294,170.0358731477829,766.0113878079741,0.0,1492.4445359929864,0,0.0,1088.486676,949.085425,0.0,2037.572101
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,4.389027922540305e-11,4108.607540174305,1.803279321658466e-07,32.5735557786214,766.0113878079741,0.0,798.5849437669234,0,0.0,455.889166,991.511203,0.0,1447.400369
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9200222048523085,9393.617355388296,8642.33655084325,20.987014706989427,766.0113878079741,0.0,9429.334953358213,1,1592.972426,27.116495,749.897114,0.0,2369.986035
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,4.448072066153888e-13,3014.6771291130117,1.3409501126480585e-09,6.8558360616633465,766.0113878079741,0.0,772.8672238709784,0,0.0,18.190831,723.786936,0.0,741.977767
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.0011264942390530814,5967.44954495714,6.7222975342341496,55.086470067828,766.0113878079741,0.0,827.8201554100363,0,0.0,656.446102,1038.196419,0.0,1694.642521
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1.2327850806066366e-16,3142.408017302669,3.873913720909412e-13,3.6425195625492335,766.0113878079741,0.0,769.6539073705237,0,0.0,8.071796,701.040026,0.0,709.111822
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,9.284853804852581e-06,6112.998038858506,0.05675829310015177,16.367592580573064,766.0113878079741,0.0,782.4357386816473,0,0.0,670.500057,1025.15007,0.0,1695.650127
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,3.0653027135827658e-09,6244.65289305772,1.9141751458472296e-05,131.01647948906898,766.0113878079741,0.0,897.0278864387946,0,0.0,311.496671,1004.005907,0.0,1315.502578
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,2.684260594712279e-07,6244.65289305772,0.001676227568849087,1288.755042691167,766.0113878079741,0.0,2054.76810672671,0,0.0,999.536393,1015.276046,0.0,2014.812439
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9384569643087897,8635.282388044443,8103.840895833344,76.12397632978184,766.0113878079741,0.0,8945.9762599711,1,7720.083234,27.272847,765.637994,0.0,8512.994075
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9311937415371473,5957.833931816429,5547.897670425114,14.222975670793728,766.0113878079741,0.0,6328.132033903881,1,14918.784109,27.621679,770.160871,0.0,15716.566659
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9405113472720469,7228.846209306932,6798.811887537691,17.77888821766248,766.0113878079741,0.0,7582.602163563328,1,14554.746709,27.517711,766.683837,0.0,15348.948257
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.990416911676548,10791.239040262471,10687.825643420152,15.525641833129965,766.0113878079741,0.0,11469.362673061256,1,17216.514547,27.316847,768.235076,0.0,18012.06647
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.994039202971993,17416.16812835357,17312.35388513481,241.08206367348262,766.0113878079741,0.0,18319.447336616267,1,17027.532715,27.412527,760.796893,0.0,17815.742135
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9429319066349326,6807.329500115878,6418.8481846364875,16.358221207821344,766.0113878079741,0.0,7201.217793652283,1,14200.773623,27.569775,766.817024,0.0,14995.160422
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9788782891604505,10083.52619930189,9870.544874677214,13.975800239876289,766.0113878079741,0.0,10650.532062725064,1,15512.29341,27.278383,771.156835,0.0,16310.728628
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9864639199544489,8130.725926695669,8020.667769723479,63.9298677419968,766.0113878079741,0.0,8850.60902527345,1,19239.906265,27.362127,763.06238,0.0,20030.330772
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0.9804346108137251,6807.329500115878,6674.1414491269,63.1972947283996,766.0113878079741,0.0,7503.350131663273,1,16106.787753,27.505647,760.066948,0.0,16894.360348
