feature_set,fold,test_scenario,target,actual,predicted
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,849.802923,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,539.52135,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,559.242334,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,531.858791,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,574.358945,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,545.093508,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,902.947684,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,579.725784,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.331738,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,946.503539,90.2022200249935
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,539.801733,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,577.179879,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1077.975104,393.87652376699
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,555.98254,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,549.869249,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,550.550451,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,755.50444,276.4037492838029
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.326786,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,503.899271,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,663.731873,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,524.441514,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,732.915569,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,525.037183,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,535.987493,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,536.732327,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,539.843797,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,592.098423,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,540.096414,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1063.150983,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.058086,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,545.820986,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,567.568172,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.959102,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,565.331216,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,571.590531,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.89737,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,955.176143,130.60839907892796
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,576.608881,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,561.609873,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,602.532686,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,555.823949,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.36051,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,538.109003,261.18083177518156
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,549.678782,1035.0042512867817
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.555761,387.36631084391365
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,545.851081,1414.9677684477897
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,565.004945,474.5110036861074
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,507.300444,623.6247292815401
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,534.244291,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,503.878937,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,541.993539,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,527.25653,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,533.187444,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,530.642649,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,543.094855,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,549.500401,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,545.88365,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,546.303821,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.965089,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.047545,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,535.23053,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,532.870036,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,543.141625,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,553.610504,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,544.962135,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,532.616572,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,580.724624,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,546.526457,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,536.333679,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,552.151241,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,531.112749,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,503.866806,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,532.848351,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,753.197685,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,563.622118,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,967.058,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,531.638567,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1339.469847,216.53291518408105
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,536.600621,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,556.303661,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,547.481627,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.966894,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,552.54986,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,544.763506,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.456977,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,548.862598,207.91347473500673
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,549.525022,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,549.181674,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,902.928384,789.4190392866344
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,589.367741,64.71924166587223
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.149807,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1070.621134,812.475952235332
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,840.112067,1306.9223750381875
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1642.666767,1634.044244594335
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,567.430911,549.2532167021304
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,558.609231,605.9319888920013
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,562.420048,1382.708038702232
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,535.15979,685.3223483533689
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,536.322606,1126.006856852136
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,528.399514,1269.4367315316463
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,532.694433,1512.057106530499
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,534.003346,454.0447537271207
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,531.094296,1081.679972942276
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,503.899374,100.85189991360085
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,543.433065,610.9341036889941
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.274006,316.5290752742817
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.043065,1201.9222246066342
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.60008,752.3375227410957
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,552.263093,928.5795939375544
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,580.389668,985.5813707542179
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,969.513403,2079.5546383966407
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,546.134707,1766.9713595420594
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,554.45659,2795.3992740887365
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,551.196775,1448.055291001348
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.417092,1843.7275437009025
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,572.231747,1868.0864355748486
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,923.779175,2709.5751655038544
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,604.771534,2030.881131271824
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,568.973898,2070.303833724083
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1152.380761,9458.867900859794
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,3038.903453,4132.827534332573
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,548.010445,2941.5610609191367
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1029.43599,9091.818902006991
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1048.713673,9391.486950631963
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,552.791576,3507.6598764984114
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1058.671509,9535.408252998484
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,560.911877,3049.957173319153
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,556.410136,2829.436396165325
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,571.560197,3354.794887667061
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1359.295187,3964.180815458148
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,878.882523,3333.9636181080837
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,3171.974593,4677.098913060334
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,903.532088,5385.472649627225
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,2973.592309,4719.844249465892
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,670.079648,3981.0401752131634
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,2868.085849,4025.352993521346
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,5487.875419,4011.1512318305136
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,2208.959598,4192.541238056647
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,4875.786044,4855.04016711336
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,3463.599513,4166.203039983309
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,5165.650217,3806.5148153039495
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,503.8851,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,519.489913,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,537.48103,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,542.278394,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,538.389814,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,550.838903,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,553.469493,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,545.672951,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,527.8571,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,543.419344,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,678.932784,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,536.47387,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1019.035996,11785.240924506808
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1083.919101,11271.281039372396
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1207.990619,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1547.77409,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1059.184824,11532.673998907885
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,1962.613152,12370.003697508073
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,561.441329,0.0
common,26,2026-07-16_ttft_component_regression/phase1/input8000_rate2p5_reuse50_seed1,e2e_ttft_ms,576.653733,0.0
