test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.7259585110476287e-06,2.876855781485387,4.965333721111281e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.0884120257668452e-08,2.9923476145527697,3.256907128953967e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.074767659637737e-08,1.8238699173223079,1.4727325823780326e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,8.282631240096499e-06,3.5803041113184935,2.9654338681452486e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.247315302805859e-06,2.2096660874551937,2.7561503249740127e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.2981860352957586e-05,2.059148732980378,2.673158129752082e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,2.9112742354561866e-07,3.9614691612887185,1.1532923103814076e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,0.00014472867150134677,1.4017850274113997,0.00020287848474773084,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,1.053634719973026e-06,2.286508191442469,2.4091444180065157e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.079578351234053e-08,3.3250709359786104,2.021502927869311e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,5.241295496710216e-05,1.3428755365067846,7.038407502135325e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,6.504243724623446e-05,0.5795465161435448,3.769511790754032e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse50_seed1,0,0.0,9.376277618771035e-05,0.5999963920457673,5.625732742082099e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.0549841725665396e-10,0.5567002849700888,5.87309989506726e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.2592302648834071e-11,1.4977399245349448,1.8859994418985928e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.0742009974355894e-12,1.1598848351746487,1.2459494468550218e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.4408365184075767e-08,1.374775137476853,3.3556013601522996e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.2336781230846004e-07,1.6178041484704482,5.231457882344399e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.304526506155354e-09,2.205938250606859,5.083643169465479e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.704919405962567e-06,1.6809009349194428,4.546701558364223e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.2144037784261796e-05,0.8469255478847472,1.0285095853968992e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.7481625831765117e-07,2.329096430795491,6.40073566372213e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.324643280156181e-07,1.6939865016492397,5.631900839383422e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,4.567003157729213e-06,2.082894403282173,9.512585317006189e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0005074338380535897,2.7546676262174232,0.0013978115661334783,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00829583959372582,2.6380882201674485,0.021885156708606798,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00012381624361618686,3.260707596134083,0.00040372856608408863,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6903822479691318,1.6186554296357631,1.117490974199379,1.6186554296357631
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.836610624896306e-06,2.1292154541374986,8.16897063403734e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9774649565005834,4.964426564928028,4.852552996337716,4.964426564928028
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.23045188501229114,2.530374671008666,0.5831296127213031,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7298808288712462,2.6800567779262394,1.956122062494805,2.6800567779262394
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9760837878348698,4.722349157940979,4.609408453561839,4.722349157940979
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.7571740845332695,2.095754860028286,1.5868512675480677,2.095754860028286
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9937098932768119,4.4617644041866145,4.4336994299105585,4.4617644041866145
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9784875020915774,4.564305222289043,4.466115615741148,4.564305222289043
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2276.268526,0.9998789426843963,1835.14762899788,1834.925470952177,1835.14762899788
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.0686578152131239e-12,0.3477762057725497,3.7165376024400275e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.7517345848388715e-07,0.47657126953513085,1.7879689140555182e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.0876709097383675e-08,0.543657488471486,1.1349779235433431e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.1590020218077696e-09,0.6023426440656748,1.9028016304245047e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.802356278137505e-10,1.0728929132380678,3.006628191181937e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,7.737267403060932e-06,1.5828672195441222,1.224706694115243e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.947137785244254e-05,0.6241831381434529,2.463736849478357e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.4616373487804897e-11,0.8738394424348367,2.151075808335113e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0005266669312255367,0.30099383300520066,0.00015852349834666072,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.011045602567847103,0.915920511453672,0.010116893953256512,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0036126816602239384,1.0761914800516206,0.003887937222871746,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.022992801830144016,1.1488850740173377,0.026416086832490988,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0001236155808483601,1.0565542211595003,0.00013060656374641832,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,7.883544073655534e-06,1.920586875065084,1.5141031276859945e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00203270927653448,1.620741468049828,0.0032944962169689966,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.48802412460943867,1.4414377992191678,0.7034564201428902,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.539606308000052,3.488424779018214,1.882376015741916,3.488424779018214
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00011664326923304238,2.6110503124000224,0.00030456144457029525,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,5.197481455306329e-07,1.8235379710541157,9.477804787600696e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9317174130033843,3.5804646663041018,3.335981276238883,3.5804646663041018
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.969388205205554,3.6565008377462207,3.5445687844354135,3.6565008377462207
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.4976904770277523,2.247370366116233,1.1184948295704225,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1274.121196,0.9968797299594867,1022.3862408268483,1019.1961196697632,1022.3862408268483
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3367.566115,0.9980210446393769,2043.2559346419625,2039.2124223569779,2043.2559346419625
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1109.992723,0.9997506671353511,947.9538815018304,947.7175254450005,947.9538815018304
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2846.773703,0.9997725242048626,1946.9571424701458,1946.514256846064,1946.9571424701458
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1587.767516,0.9994310109746403,1105.5636246519418,1104.9345710826778,1105.5636246519418
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,1725.603954,0.998284414471663,1001.5990052035884,999.8806764450644,1001.5990052035884
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,2998.227365,0.9997450449438001,1972.1552085354685,1971.6523975934415,1972.1552085354685
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,3089.733866,0.9999390700817025,3025.5822983146177,3025.397949832379,3025.5822983146177
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,8.331777616296155e-13,1.0629423594328824,8.856199357735911e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.4684991926378923e-10,2.284724226471158,5.639839908444287e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.3853834427409571e-11,1.5644559048179998,2.1673713074331796e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.3839476613502222e-09,2.4780357002836975,8.385543112717379e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.003078060655308e-09,1.9762008855361612,3.958484637265076e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,4.136806301251477e-08,1.6492306843297222,6.82254788715248e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,8.563051360643598e-07,1.4652313179959657,1.2546851031222968e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0005533263652656713,1.639034339269719,0.0009069209134937347,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00014103508560875462,1.6692893266147877,0.00023542836308489693,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.0003867370678215934,1.3131939302518496,0.0005078607700667143,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,4.835888663175176e-05,1.9003334601051165,9.189801035974788e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.45486414295016797,1.53329129821754,0.6974392322566717,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.5082990052495387,2.003038910146028,1.0181426855033462,2.003038910146028
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00011404941027681649,2.510018436777122,0.00028626612249836754,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.829536006628594,3.8906742981018563,3.2274544203399214,3.8906742981018563
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.016509750296747762,2.5594848894242124,0.0422564564126928,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.21553287811616778,2.5879225900519236,0.5577824041757384,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6240729580600457,1.3890426796974662,0.8668639739904503,1.3890426796974662
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5337.750268,0.9997055414069298,4855.464786287152,4854.03505295748,4855.464786287152
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.9721246473499188,3.5880212154434377,3.488003858746979,3.5880212154434377
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6678212701232389,2.0513839292471174,1.3699578211402104,2.0513839292471174
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,19.426805,0.9996380456180448,78.74113412103095,78.71263342249573,78.74113412103095
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.1116996797315123e-10,0.7180084023807005,1.51621811335186e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,2.492669431924454e-11,0.8503706520620636,2.119692930200772e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.7169112825597179e-12,0.6586652922983133,1.1308698717774685e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,1.8887390595426504e-09,1.3082629407366002,2.4709673163213486e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,3.831378260164071e-08,1.148454985086707,4.400165462638261e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,4.11906047387716e-05,0.10843227411585311,4.466390944032241e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,4.890769659050149e-07,1.388718461917865,6.791902118510684e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,5.629548422174491e-06,1.2939648586302763,7.28443782825131e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.025821427685711926,0.5930359998360776,0.015313036184791146,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.00020698318733569708,0.2179434989881466,4.511064007966086e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.6144968090607246,2.1397982148190735,1.3148991750401555,2.1397982148190735
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.003581339140655702,0.2037173014175284,0.0007295807451953497,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,0,0.0,0.003018710708237697,0.7871086692982685,0.0023760533685574076,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,523.074082,0.9898212211301187,607.4425685081271,601.2595449271302,607.4425685081271
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6275.412743,0.9851766786276133,5937.322547496451,5849.311707283393,5937.322547496451
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,6366.08256,0.9900008524604177,6056.543214796925,5995.982945612314,6056.543214796925
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,7277.712768,0.9631495834563188,5995.844828464658,5774.895449004459,5995.844828464658
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9303.895329,0.9907028883496185,7366.999181508021,7298.507367589272,7366.999181508021
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,4355.258919,0.9888630081772927,4159.056393318283,4112.737016275719,4159.056393318283
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8550.385888,0.9667373954218981,6227.871795779963,6020.71655887382,6227.871795779963
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,5974.127318,0.9981091877652979,5078.132671371879,5068.530875987409,5078.132671371879
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11536.675286,0.978714403508429,7834.018765417455,7667.2670030693835,7834.018765417455
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8553.795657,0.9817902458802339,8142.723964896396,7994.446963630506,8142.723964896396
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,12002.949849,0.9999005147279975,12418.692240584987,12417.456763609516,12418.692240584987
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9863.431167,0.9997383730415758,9451.85557027812,9449.382710053802,9451.85557027812
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,8692.627617,0.9996573306462575,8706.94896825926,8703.965363683237,8706.94896825926
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,11085.06794,0.9997404718029581,12554.648788908911,12551.390503544231,12554.648788908911
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,9780.360055,0.99927347864394,9916.759639761633,9909.554902100432,9916.759639761633
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,16240.251574,0.9998625388340034,13811.956651082435,13810.058043416484,13811.956651082435
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,12189.578032,0.999370995422198,10781.579993427122,10774.798330255317,10781.579993427122
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,13681.66956,0.9995588062758353,12431.169212741524,12425.684658900833,12431.169212741524
2026-07-16_ttft_component_regression/phase1/input6000_rate5p0_reuse00_seed1,1,13947.507088,0.9998147886428987,13584.657342990005,13582.141310167755,13584.657342990005
